"section","doc_id","topic_id","probability"
health,http://www.bbc.co.uk/news/health-35844886,2,0.033862523403
health,http://www.bbc.co.uk/news/health-35844886,3,0.0342353117118
health,http://www.bbc.co.uk/news/health-35844886,4,0.0341228352534
business,http://www.bbc.co.uk/news/business-35848537,0,0.969246069033
science,http://www.bbc.co.uk/news/science-environment-35844885,0,0.0292224984314
science,http://www.bbc.co.uk/news/science-environment-35844885,1,0.0294201090106
science,http://www.bbc.co.uk/news/science-environment-35844885,2,0.0295433937835
science,http://www.bbc.co.uk/news/science-environment-35844885,3,0.881753998001
science,http://www.bbc.co.uk/news/science-environment-35844885,4,0.0300600007731
business,http://www.bbc.co.uk/news/business-35845381,0,0.508813735207
business,http://www.bbc.co.uk/news/business-35845381,2,0.240395038133
business,http://www.bbc.co.uk/news/business-35845381,4,0.24148179941
business,http://www.bbc.co.uk/news/business-35845427,4,0.991168686841
science,http://www.bbc.co.uk/news/science-environment-35846879,0,0.0226135007743
science,http://www.bbc.co.uk/news/science-environment-35846879,1,0.852005781444
science,http://www.bbc.co.uk/news/science-environment-35846879,2,0.0801183994081
science,http://www.bbc.co.uk/news/science-environment-35846879,3,0.0226376704158
science,http://www.bbc.co.uk/news/science-environment-35846879,4,0.0226246479583
business,http://www.bbc.co.uk/news/business-35844777,0,0.4927706833
business,http://www.bbc.co.uk/news/business-35844777,2,0.345708354497
business,http://www.bbc.co.uk/news/business-35844777,4,0.157541662098
business,http://www.bbc.co.uk/news/business-35844773,0,0.856625853258
business,http://www.bbc.co.uk/news/business-35844773,4,0.130344513629
tech,http://www.bbc.co.uk/news/technology-35843218,1,0.0144800791074
tech,http://www.bbc.co.uk/news/technology-35843218,2,0.123873849397
tech,http://www.bbc.co.uk/news/technology-35843218,3,0.234404701129
tech,http://www.bbc.co.uk/news/technology-35843218,4,0.625323893354
business,http://www.bbc.co.uk/news/business-35843370,0,0.0293080222105
business,http://www.bbc.co.uk/news/business-35843370,1,0.0289491227867
business,http://www.bbc.co.uk/news/business-35843370,2,0.882553426093
business,http://www.bbc.co.uk/news/business-35843370,3,0.0294226503302
business,http://www.bbc.co.uk/news/business-35843370,4,0.0297667785796
education,http://www.bbc.co.uk/news/education-35842879,3,0.993836300607
tech,http://www.bbc.co.uk/news/technology-35840935,2,0.993069916287
business,http://www.bbc.co.uk/news/business-35840834,0,0.978070478735
business,http://www.bbc.co.uk/news/business-35843368,0,0.0159068957316
business,http://www.bbc.co.uk/news/business-35843368,1,0.015757917901
business,http://www.bbc.co.uk/news/business-35843368,2,0.0157537623475
business,http://www.bbc.co.uk/news/business-35843368,3,0.0157059553602
business,http://www.bbc.co.uk/news/business-35843368,4,0.93687546866
business,http://www.bbc.co.uk/news/business-35835611,2,0.0204948656051
business,http://www.bbc.co.uk/news/business-35835611,3,0.789913023614
business,http://www.bbc.co.uk/news/business-35835611,4,0.186198035736
business,http://www.bbc.co.uk/news/business-35841622,0,0.601505328099
business,http://www.bbc.co.uk/news/business-35841622,3,0.391404374412
tech,http://www.bbc.co.uk/news/technology-35841571,2,0.985786012054
health,http://www.bbc.co.uk/news/health-35841199,0,0.0350084866774
health,http://www.bbc.co.uk/news/health-35841199,1,0.0341070785557
health,http://www.bbc.co.uk/news/health-35841199,2,0.0340835599276
health,http://www.bbc.co.uk/news/health-35841199,3,0.862111664877
health,http://www.bbc.co.uk/news/health-35841199,4,0.0346892099617
health,http://www.bbc.co.uk/news/health-35841381,0,0.0206345116728
health,http://www.bbc.co.uk/news/health-35841381,1,0.0205957312891
health,http://www.bbc.co.uk/news/health-35841381,2,0.0204742382791
health,http://www.bbc.co.uk/news/health-35841381,3,0.337630772355
health,http://www.bbc.co.uk/news/health-35841381,4,0.600664746404
business,http://www.bbc.co.uk/news/business-35841733,0,0.715676715467
business,http://www.bbc.co.uk/news/business-35841733,2,0.0734024602602
business,http://www.bbc.co.uk/news/business-35841733,3,0.203163750845
business,http://www.bbc.co.uk/news/business-35150143,1,0.103369574167
business,http://www.bbc.co.uk/news/business-35150143,2,0.555747407771
business,http://www.bbc.co.uk/news/business-35150143,3,0.168997321293
business,http://www.bbc.co.uk/news/business-35150143,4,0.164551396785
business,http://www.bbc.co.uk/news/business-35840307,0,0.0255111974053
business,http://www.bbc.co.uk/news/business-35840307,1,0.0256718696221
business,http://www.bbc.co.uk/news/business-35840307,2,0.0257609294298
business,http://www.bbc.co.uk/news/business-35840307,3,0.0256941539119
business,http://www.bbc.co.uk/news/business-35840307,4,0.897361849631
tech,http://www.bbc.co.uk/news/technology-35664216,0,0.0253848732041
tech,http://www.bbc.co.uk/news/technology-35664216,1,0.0254073176478
tech,http://www.bbc.co.uk/news/technology-35664216,2,0.89837186872
tech,http://www.bbc.co.uk/news/technology-35664216,3,0.0253959252815
tech,http://www.bbc.co.uk/news/technology-35664216,4,0.0254400151463
business,http://www.bbc.co.uk/news/business-35835752,2,0.0590283818061
business,http://www.bbc.co.uk/news/business-35835752,3,0.221502058991
business,http://www.bbc.co.uk/news/business-35835752,4,0.715056529844
business,http://www.bbc.co.uk/news/business-35838923,0,0.990056586222
health,http://www.bbc.co.uk/news/health-35806264,3,0.992120089564
business,http://www.bbc.co.uk/news/business-35830311,0,0.280246215256
business,http://www.bbc.co.uk/news/business-35830311,1,0.293843398332
business,http://www.bbc.co.uk/news/business-35830311,2,0.424358262911
science,http://www.bbc.co.uk/news/science-environment-35835126,1,0.988637894472
science,http://www.bbc.co.uk/news/science-environment-35837773,1,0.640993478057
science,http://www.bbc.co.uk/news/science-environment-35837773,2,0.353193205111
business,http://www.bbc.co.uk/news/business-35831313,0,0.0102465598244
business,http://www.bbc.co.uk/news/business-35831313,1,0.51250536457
business,http://www.bbc.co.uk/news/business-35831313,2,0.0103136334558
business,http://www.bbc.co.uk/news/business-35831313,3,0.456690581854
business,http://www.bbc.co.uk/news/business-35831313,4,0.0102438602954
education,http://www.bbc.co.uk/news/education-35823876,3,0.974383787019
business,http://www.bbc.co.uk/news/business-35807556,0,0.11158454146
business,http://www.bbc.co.uk/news/business-35807556,2,0.885447317049
health,http://www.bbc.co.uk/news/health-35833997,1,0.22477776883
health,http://www.bbc.co.uk/news/health-35833997,3,0.768887347897
business,http://www.bbc.co.uk/news/business-35834030,0,0.984114703015
education,http://www.bbc.co.uk/news/education-35837783,3,0.961262180458
tech,http://www.bbc.co.uk/news/technology-35837692,2,0.901506101776
tech,http://www.bbc.co.uk/news/technology-35837692,4,0.0893462694432
tech,http://www.bbc.co.uk/news/technology-35834786,0,0.19692895601
tech,http://www.bbc.co.uk/news/technology-35834786,2,0.798963024971
business,http://www.bbc.co.uk/news/business-35829514,0,0.985014055411
business,http://www.bbc.co.uk/news/business-35828747,0,0.117358969348
business,http://www.bbc.co.uk/news/business-35828747,1,0.750768084781
business,http://www.bbc.co.uk/news/business-35828747,2,0.0129143172019
business,http://www.bbc.co.uk/news/business-35828747,4,0.117090780321
education,http://www.bbc.co.uk/news/education-35832743,3,0.949395448404
education,http://www.bbc.co.uk/news/education-35832743,4,0.0474159671204
education,http://www.bbc.co.uk/news/education-35833863,3,0.990727722016
education,http://www.bbc.co.uk/news/education-35831935,3,0.995795942734
business,http://www.bbc.co.uk/news/business-35830754,0,0.583451123854
business,http://www.bbc.co.uk/news/business-35830754,3,0.412840812761
science,http://www.bbc.co.uk/news/science-environment-35833873,1,0.990017236646
health,http://www.bbc.co.uk/news/health-35834168,0,0.079172542118
health,http://www.bbc.co.uk/news/health-35834168,1,0.012829773506
health,http://www.bbc.co.uk/news/health-35834168,2,0.0126931092005
health,http://www.bbc.co.uk/news/health-35834168,3,0.882462736563
health,http://www.bbc.co.uk/news/health-35834168,4,0.0128418386125
science,http://www.bbc.co.uk/news/science-environment-35829697,0,0.0301998059479
science,http://www.bbc.co.uk/news/science-environment-35829697,1,0.0292632803317
science,http://www.bbc.co.uk/news/science-environment-35829697,2,0.881341609358
science,http://www.bbc.co.uk/news/science-environment-35829697,3,0.0295112623518
science,http://www.bbc.co.uk/news/science-environment-35829697,4,0.0296840420111
tech,http://www.bbc.co.uk/news/technology-35831789,2,0.991398916039
business,http://www.bbc.co.uk/news/business-35831827,0,0.992999183917
tech,http://www.bbc.co.uk/news/technology-35832197,2,0.990247240364
tech,http://www.bbc.co.uk/news/technology-35831783,2,0.270065624292
tech,http://www.bbc.co.uk/news/technology-35831783,4,0.721028096261
business,http://www.bbc.co.uk/news/business-35829278,0,0.776846410538
business,http://www.bbc.co.uk/news/business-35829278,4,0.216374020608
business,http://www.bbc.co.uk/news/business-35831309,0,0.0170775642217
business,http://www.bbc.co.uk/news/business-35831309,1,0.017063637472
business,http://www.bbc.co.uk/news/business-35831309,2,0.931588147868
business,http://www.bbc.co.uk/news/business-35831309,3,0.0171374504266
business,http://www.bbc.co.uk/news/business-35831309,4,0.0171332000113
education,http://www.bbc.co.uk/news/education-35829698,0,0.0127516965267
education,http://www.bbc.co.uk/news/education-35829698,1,0.0128510198723
education,http://www.bbc.co.uk/news/education-35829698,2,0.0128366885803
education,http://www.bbc.co.uk/news/education-35829698,3,0.948813592026
education,http://www.bbc.co.uk/news/education-35829698,4,0.0127470029945
business,http://www.bbc.co.uk/news/business-35830352,0,0.990371781231
education,http://www.bbc.co.uk/news/education-35811560,1,0.495800383837
education,http://www.bbc.co.uk/news/education-35811560,3,0.396497173405
education,http://www.bbc.co.uk/news/education-35811560,4,0.103604741691
business,http://www.bbc.co.uk/news/business-35828739,0,0.989448391459
business,http://www.bbc.co.uk/news/business-35828970,0,0.658200926592
business,http://www.bbc.co.uk/news/business-35828970,2,0.124218599168
business,http://www.bbc.co.uk/news/business-35828970,4,0.211287706379
health,http://www.bbc.co.uk/news/health-35824424,0,0.2009648683
health,http://www.bbc.co.uk/news/health-35824424,3,0.794438842356
business,http://www.bbc.co.uk/news/business-35828741,0,0.982102384502
science,http://www.bbc.co.uk/news/science-environment-35828635,1,0.663773252219
science,http://www.bbc.co.uk/news/science-environment-35828635,2,0.314337084226
science,http://www.bbc.co.uk/news/science-environment-35828635,3,0.0192753090734
science,http://www.bbc.co.uk/news/science-environment-35825264,1,0.394556628088
science,http://www.bbc.co.uk/news/science-environment-35825264,2,0.331844700873
science,http://www.bbc.co.uk/news/science-environment-35825264,3,0.270132111975
science,http://www.bbc.co.uk/news/science-environment-35708999,1,0.609970891946
science,http://www.bbc.co.uk/news/science-environment-35708999,2,0.387754585221
health,http://www.bbc.co.uk/news/health-35821286,1,0.629539059892
health,http://www.bbc.co.uk/news/health-35821286,3,0.363933422086
business,http://www.bbc.co.uk/news/business-35827536,0,0.25621035523
business,http://www.bbc.co.uk/news/business-35827536,1,0.253448795918
business,http://www.bbc.co.uk/news/business-35827536,2,0.0137745366064
business,http://www.bbc.co.uk/news/business-35827536,3,0.462813861106
business,http://www.bbc.co.uk/news/business-35827536,4,0.0137524511401
business,http://www.bbc.co.uk/news/business-35821338,3,0.144243536009
business,http://www.bbc.co.uk/news/business-35821338,4,0.849486792722
business,http://www.bbc.co.uk/news/business-35821849,0,0.268109206221
business,http://www.bbc.co.uk/news/business-35821849,3,0.395181086857
business,http://www.bbc.co.uk/news/business-35821849,4,0.334855986389
business,http://www.bbc.co.uk/news/business-35804201,2,0.996434531353
health,http://www.bbc.co.uk/news/health-35812984,1,0.480163373505
health,http://www.bbc.co.uk/news/health-35812984,2,0.11361275728
health,http://www.bbc.co.uk/news/health-35812984,3,0.401635434925
business,http://www.bbc.co.uk/news/business-35824244,0,0.985206111859
health,http://www.bbc.co.uk/news/health-35823872,0,0.29763701242
health,http://www.bbc.co.uk/news/health-35823872,1,0.0169035921421
health,http://www.bbc.co.uk/news/health-35823872,2,0.0169306206831
health,http://www.bbc.co.uk/news/health-35823872,3,0.651485529873
health,http://www.bbc.co.uk/news/health-35823872,4,0.017043244882
business,http://www.bbc.co.uk/news/business-35827903,0,0.495710737713
business,http://www.bbc.co.uk/news/business-35827903,1,0.0205276167637
business,http://www.bbc.co.uk/news/business-35827903,2,0.442432439983
business,http://www.bbc.co.uk/news/business-35827903,3,0.0207190322813
business,http://www.bbc.co.uk/news/business-35827903,4,0.0206101732588
business,http://www.bbc.co.uk/news/business-35819409,0,0.979778025908
business,http://www.bbc.co.uk/news/business-35822038,0,0.537889661476
business,http://www.bbc.co.uk/news/business-35822038,4,0.457068968831
science,http://www.bbc.co.uk/news/science-environment-35821829,1,0.98636075652
science,http://www.bbc.co.uk/news/science-environment-35823014,0,0.370375120117
science,http://www.bbc.co.uk/news/science-environment-35823014,1,0.270692188568
science,http://www.bbc.co.uk/news/science-environment-35823014,4,0.355913626181
business,http://www.bbc.co.uk/news/business-17442946,3,0.168932116704
business,http://www.bbc.co.uk/news/business-17442946,4,0.81442214829
business,http://www.bbc.co.uk/news/business-35824456,0,0.899109047651
business,http://www.bbc.co.uk/news/business-35824456,3,0.0961074763039
business,http://www.bbc.co.uk/news/business-35822365,0,0.958885663885
business,http://www.bbc.co.uk/news/business-35822365,3,0.0379207552007
business,http://www.bbc.co.uk/news/business-35826260,0,0.625562993782
business,http://www.bbc.co.uk/news/business-35826260,1,0.366640393143
business,http://www.bbc.co.uk/news/business-35811775,0,0.604381296968
business,http://www.bbc.co.uk/news/business-35811775,1,0.0396700815736
business,http://www.bbc.co.uk/news/business-35811775,3,0.327084788937
business,http://www.bbc.co.uk/news/business-35811775,4,0.0277831106536
health,http://www.bbc.co.uk/news/health-35824071,0,0.182304159052
health,http://www.bbc.co.uk/news/health-35824071,3,0.81256423424
business,http://www.bbc.co.uk/news/business-35820752,1,0.249672362786
business,http://www.bbc.co.uk/news/business-35820752,3,0.73422877507
business,http://www.bbc.co.uk/news/business-35820752,4,0.0102214981721
business,http://www.bbc.co.uk/news/business-35826259,0,0.797865036904
business,http://www.bbc.co.uk/news/business-35826259,3,0.19237646276
business,http://www.bbc.co.uk/news/business-35820757,0,0.24507470352
business,http://www.bbc.co.uk/news/business-35820757,2,0.39636904224
business,http://www.bbc.co.uk/news/business-35820757,3,0.259417717924
business,http://www.bbc.co.uk/news/business-35820757,4,0.0974146238058
science,http://www.bbc.co.uk/news/science-environment-35823012,0,0.0995359163641
science,http://www.bbc.co.uk/news/science-environment-35823012,1,0.219066470036
science,http://www.bbc.co.uk/news/science-environment-35823012,2,0.213656229066
science,http://www.bbc.co.uk/news/science-environment-35823012,3,0.462832632295
business,http://www.bbc.co.uk/news/business-35825011,0,0.973577032372
tech,http://www.bbc.co.uk/news/technology-35820873,0,0.318759894386
tech,http://www.bbc.co.uk/news/technology-35820873,4,0.667083796185
business,http://www.bbc.co.uk/news/business-35822029,0,0.985695122071
tech,http://www.bbc.co.uk/news/technology-33008257,1,0.987654728765
education,http://www.bbc.co.uk/news/education-35820646,3,0.994880040175
business,http://www.bbc.co.uk/news/business-35818548,0,0.989089667784
tech,http://www.bbc.co.uk/news/technology-35821276,1,0.190111058781
tech,http://www.bbc.co.uk/news/technology-35821276,2,0.799978606301
tech,http://www.bbc.co.uk/news/technology-35820872,4,0.988914341645
science,http://www.bbc.co.uk/news/science-environment-35821023,0,0.0158009015316
science,http://www.bbc.co.uk/news/science-environment-35821023,1,0.175040435148
science,http://www.bbc.co.uk/news/science-environment-35821023,2,0.0157237401663
science,http://www.bbc.co.uk/news/science-environment-35821023,3,0.777609758142
science,http://www.bbc.co.uk/news/science-environment-35821023,4,0.0158251650118
business,http://www.bbc.co.uk/news/business-35819535,0,0.992343048931
business,http://www.bbc.co.uk/news/business-35818997,0,0.581608459454
business,http://www.bbc.co.uk/news/business-35818997,1,0.0435778152533
business,http://www.bbc.co.uk/news/business-35818997,2,0.0662297370883
business,http://www.bbc.co.uk/news/business-35818997,4,0.306722784452
health,http://www.bbc.co.uk/news/health-35819367,0,0.0255951314666
health,http://www.bbc.co.uk/news/health-35819367,1,0.0252508276342
health,http://www.bbc.co.uk/news/health-35819367,2,0.0252845033176
health,http://www.bbc.co.uk/news/health-35819367,3,0.898303739196
health,http://www.bbc.co.uk/news/health-35819367,4,0.0255657983855
education,http://www.bbc.co.uk/news/education-35819366,0,0.0184571223263
education,http://www.bbc.co.uk/news/education-35819366,1,0.0184267097551
education,http://www.bbc.co.uk/news/education-35819366,2,0.0186251565482
education,http://www.bbc.co.uk/news/education-35819366,3,0.925899657348
education,http://www.bbc.co.uk/news/education-35819366,4,0.0185913540222
health,http://www.bbc.co.uk/news/health-35819365,0,0.020441445537
health,http://www.bbc.co.uk/news/health-35819365,1,0.0206321574496
health,http://www.bbc.co.uk/news/health-35819365,2,0.0204433255123
health,http://www.bbc.co.uk/news/health-35819365,3,0.918023336132
health,http://www.bbc.co.uk/news/health-35819365,4,0.0204597353689
science,http://www.bbc.co.uk/news/science-environment-35818924,1,0.74071628092
science,http://www.bbc.co.uk/news/science-environment-35818924,2,0.248517177683
tech,http://www.bbc.co.uk/news/technology-35664212,0,0.0251618568452
tech,http://www.bbc.co.uk/news/technology-35664212,1,0.0256597171679
tech,http://www.bbc.co.uk/news/technology-35664212,2,0.898482541285
tech,http://www.bbc.co.uk/news/technology-35664212,3,0.0253627533206
tech,http://www.bbc.co.uk/news/technology-35664212,4,0.0253331313815
tech,http://www.bbc.co.uk/news/technology-35818409,0,0.0252678894268
tech,http://www.bbc.co.uk/news/technology-35818409,1,0.0256196063383
tech,http://www.bbc.co.uk/news/technology-35818409,2,0.897909179733
tech,http://www.bbc.co.uk/news/technology-35818409,3,0.0258055810194
tech,http://www.bbc.co.uk/news/technology-35818409,4,0.0253977434829
tech,http://www.bbc.co.uk/news/technology-35204921,2,0.996434272633
health,http://www.bbc.co.uk/news/health-35811374,3,0.992409345017
science,http://www.bbc.co.uk/news/science-environment-35815813,1,0.483377082314
science,http://www.bbc.co.uk/news/science-environment-35815813,3,0.51128399707
business,http://www.bbc.co.uk/news/business-35776555,0,0.122637018211
business,http://www.bbc.co.uk/news/business-35776555,1,0.71747060891
business,http://www.bbc.co.uk/news/business-35776555,4,0.157842503565
health,http://www.bbc.co.uk/news/health-35814469,3,0.968510859969
business,http://www.bbc.co.uk/news/business-35817515,0,0.960880020097
tech,http://www.bbc.co.uk/news/technology-35817508,0,0.0135602722701
tech,http://www.bbc.co.uk/news/technology-35817508,1,0.013653837765
tech,http://www.bbc.co.uk/news/technology-35817508,2,0.94551493188
tech,http://www.bbc.co.uk/news/technology-35817508,3,0.0136661152467
tech,http://www.bbc.co.uk/news/technology-35817508,4,0.0136048428378
tech,http://www.bbc.co.uk/news/technology-35813653,0,0.100739072254
tech,http://www.bbc.co.uk/news/technology-35813653,2,0.886156768008
tech,http://www.bbc.co.uk/news/technology-35817814,2,0.633326526545
tech,http://www.bbc.co.uk/news/technology-35817814,4,0.354872104305
business,http://www.bbc.co.uk/news/business-35808678,0,0.790193555584
business,http://www.bbc.co.uk/news/business-35808678,2,0.157258430055
business,http://www.bbc.co.uk/news/business-35808678,4,0.0485704863647
business,http://www.bbc.co.uk/news/business-35815265,0,0.68562355636
business,http://www.bbc.co.uk/news/business-35815265,4,0.307084501635
business,http://www.bbc.co.uk/news/business-35813432,0,0.98435708086
tech,http://www.bbc.co.uk/news/technology-35813656,1,0.304118982206
tech,http://www.bbc.co.uk/news/technology-35813656,2,0.407421649953
tech,http://www.bbc.co.uk/news/technology-35813656,4,0.286001025405
business,http://www.bbc.co.uk/news/business-35817386,0,0.756582805169
business,http://www.bbc.co.uk/news/business-35817386,3,0.239046987896
education,http://www.bbc.co.uk/news/education-35814215,3,0.997210524797
health,http://www.bbc.co.uk/news/health-35815332,3,0.995384413949
business,http://www.bbc.co.uk/news/business-35812636,0,0.0939756041582
business,http://www.bbc.co.uk/news/business-35812636,4,0.89876106919
business,http://www.bbc.co.uk/news/business-35809803,0,0.98072277668
tech,http://www.bbc.co.uk/news/technology-35810224,1,0.497793613918
tech,http://www.bbc.co.uk/news/technology-35810224,2,0.472928013413
health,http://www.bbc.co.uk/news/health-35801450,3,0.995210153697
tech,http://www.bbc.co.uk/news/technology-35810134,2,0.983037490768
business,http://www.bbc.co.uk/news/business-35809776,0,0.0407321965095
business,http://www.bbc.co.uk/news/business-35809776,1,0.0412305079319
business,http://www.bbc.co.uk/news/business-35809776,2,0.0408621531814
business,http://www.bbc.co.uk/news/business-35809776,3,0.836424366445
business,http://www.bbc.co.uk/news/business-35809776,4,0.0407507759326
business,http://www.bbc.co.uk/news/business-35812024,0,0.988411917963
science,http://www.bbc.co.uk/news/science-environment-35806992,1,0.992150081395
business,http://www.bbc.co.uk/news/business-35812634,0,0.840520923878
business,http://www.bbc.co.uk/news/business-35812634,3,0.121939618335
business,http://www.bbc.co.uk/news/business-35812634,4,0.0353201268972
science,http://www.bbc.co.uk/news/science-environment-35809116,1,0.989765824722
tech,http://www.bbc.co.uk/news/technology-35811777,0,0.168808755747
tech,http://www.bbc.co.uk/news/technology-35811777,2,0.619183585759
tech,http://www.bbc.co.uk/news/technology-35811777,4,0.206609066488
business,http://www.bbc.co.uk/news/business-35807472,0,0.067637786845
business,http://www.bbc.co.uk/news/business-35807472,1,0.322576153534
business,http://www.bbc.co.uk/news/business-35807472,3,0.595171649987
business,http://www.bbc.co.uk/news/business-35807472,4,0.0134409770768
tech,http://www.bbc.co.uk/news/technology-35811365,2,0.51897381431
tech,http://www.bbc.co.uk/news/technology-35811365,4,0.471599029193
business,http://www.bbc.co.uk/news/business-35809517,0,0.9928481083
business,http://www.bbc.co.uk/news/business-35810466,1,0.3394685378
business,http://www.bbc.co.uk/news/business-35810466,2,0.375979547661
business,http://www.bbc.co.uk/news/business-35810466,3,0.275838965094
science,http://www.bbc.co.uk/news/science-environment-35809771,0,0.0253455563369
science,http://www.bbc.co.uk/news/science-environment-35809771,1,0.898276553564
science,http://www.bbc.co.uk/news/science-environment-35809771,2,0.0254597973306
science,http://www.bbc.co.uk/news/science-environment-35809771,3,0.0254423659205
science,http://www.bbc.co.uk/news/science-environment-35809771,4,0.0254757268485
science,http://www.bbc.co.uk/news/science-environment-35811424,0,0.0224225626407
science,http://www.bbc.co.uk/news/science-environment-35811424,1,0.909506668077
science,http://www.bbc.co.uk/news/science-environment-35811424,2,0.0226809498868
science,http://www.bbc.co.uk/news/science-environment-35811424,3,0.0227392151423
science,http://www.bbc.co.uk/news/science-environment-35811424,4,0.0226506042533
tech,http://www.bbc.co.uk/news/technology-35810133,2,0.899857540335
tech,http://www.bbc.co.uk/news/technology-35810133,3,0.091232701658
business,http://www.bbc.co.uk/news/business-35809770,0,0.0185044254114
business,http://www.bbc.co.uk/news/business-35809770,1,0.0187044148694
business,http://www.bbc.co.uk/news/business-35809770,2,0.0186540890307
business,http://www.bbc.co.uk/news/business-35809770,3,0.925485854419
business,http://www.bbc.co.uk/news/business-35809770,4,0.0186512162696
health,http://www.bbc.co.uk/news/health-35809769,3,0.967476866364
business,http://www.bbc.co.uk/news/business-35808858,0,0.991048717123
business,http://www.bbc.co.uk/news/business-35809798,0,0.643073268612
business,http://www.bbc.co.uk/news/business-35809798,4,0.34825622229
business,http://www.bbc.co.uk/news/business-35809538,0,0.974511015591
business,http://www.bbc.co.uk/news/business-35809196,0,0.249426635498
business,http://www.bbc.co.uk/news/business-35809196,2,0.245634075578
business,http://www.bbc.co.uk/news/business-35809196,4,0.496195239247
business,http://www.bbc.co.uk/news/business-35808863,0,0.377731187024
business,http://www.bbc.co.uk/news/business-35808863,2,0.614775869581
education,http://www.bbc.co.uk/news/education-35804879,3,0.994265190998
education,http://www.bbc.co.uk/news/education-35803277,3,0.992418844542
health,http://www.bbc.co.uk/news/health-35779006,3,0.992706590069
health,http://www.bbc.co.uk/news/health-35803521,1,0.405803377592
health,http://www.bbc.co.uk/news/health-35803521,3,0.584760276955
health,http://www.bbc.co.uk/news/health-35805595,0,0.014557755272
health,http://www.bbc.co.uk/news/health-35805595,1,0.0145205630417
health,http://www.bbc.co.uk/news/health-35805595,2,0.014550540746
health,http://www.bbc.co.uk/news/health-35805595,3,0.941783910643
health,http://www.bbc.co.uk/news/health-35805595,4,0.0145872302977
business,http://www.bbc.co.uk/news/business-35802739,1,0.0175639101175
business,http://www.bbc.co.uk/news/business-35802739,2,0.375873707414
business,http://www.bbc.co.uk/news/business-35802739,3,0.604321418033
business,http://www.bbc.co.uk/news/business-35806076,1,0.538283870196
business,http://www.bbc.co.uk/news/business-35806076,2,0.116220197569
business,http://www.bbc.co.uk/news/business-35806076,3,0.325861611412
business,http://www.bbc.co.uk/news/business-35801631,2,0.995091048886
business,http://www.bbc.co.uk/news/business-35770490,1,0.47640014834
business,http://www.bbc.co.uk/news/business-35770490,2,0.0239798640917
business,http://www.bbc.co.uk/news/business-35770490,3,0.29885755564
business,http://www.bbc.co.uk/news/business-35770490,4,0.200024654235
science,http://www.bbc.co.uk/news/science-environment-35799792,1,0.855174020286
science,http://www.bbc.co.uk/news/science-environment-35799792,2,0.140272963829
science,http://www.bbc.co.uk/news/science-environment-35808606,0,0.0251798301024
science,http://www.bbc.co.uk/news/science-environment-35808606,1,0.898290928762
science,http://www.bbc.co.uk/news/science-environment-35808606,2,0.0256177892407
science,http://www.bbc.co.uk/news/science-environment-35808606,3,0.0255283276113
science,http://www.bbc.co.uk/news/science-environment-35808606,4,0.0253831242835
business,http://www.bbc.co.uk/news/business-35804405,0,0.989301776333
science,http://www.bbc.co.uk/news/science-environment-35806781,0,0.0101670166283
science,http://www.bbc.co.uk/news/science-environment-35806781,1,0.95908206926
science,http://www.bbc.co.uk/news/science-environment-35806781,2,0.0102799530022
science,http://www.bbc.co.uk/news/science-environment-35806781,3,0.0102422233519
science,http://www.bbc.co.uk/news/science-environment-35806781,4,0.0102287377573
science,http://www.bbc.co.uk/news/science-environment-35806780,1,0.98293879799
business,http://www.bbc.co.uk/news/business-35805882,4,0.975899747681
tech,http://www.bbc.co.uk/news/technology-35801477,2,0.987219468546
business,http://www.bbc.co.uk/news/business-35803183,0,0.485961240464
business,http://www.bbc.co.uk/news/business-35803183,4,0.502668315406
science,http://www.bbc.co.uk/news/science-environment-35804104,0,0.0291002427615
science,http://www.bbc.co.uk/news/science-environment-35804104,1,0.557229652065
science,http://www.bbc.co.uk/news/science-environment-35804104,2,0.355230863698
science,http://www.bbc.co.uk/news/science-environment-35804104,3,0.029123031618
science,http://www.bbc.co.uk/news/science-environment-35804104,4,0.0293162098581
business,http://www.bbc.co.uk/news/business-35799404,0,0.0314904052205
business,http://www.bbc.co.uk/news/business-35799404,3,0.666994460301
business,http://www.bbc.co.uk/news/business-35799404,4,0.299752787332
business,http://www.bbc.co.uk/news/business-35801732,0,0.854406673699
business,http://www.bbc.co.uk/news/business-35801732,1,0.140692466509
business,http://www.bbc.co.uk/news/business-35805881,0,0.982161618867
tech,http://www.bbc.co.uk/news/technology-35801257,0,0.35467391382
tech,http://www.bbc.co.uk/news/technology-35801257,1,0.0226197371035
tech,http://www.bbc.co.uk/news/technology-35801257,2,0.577174893199
tech,http://www.bbc.co.uk/news/technology-35801257,3,0.0225976860131
tech,http://www.bbc.co.uk/news/technology-35801257,4,0.0229337698652
business,http://www.bbc.co.uk/news/business-35801739,0,0.982945069333
tech,http://www.bbc.co.uk/news/technology-35803532,2,0.488295689033
tech,http://www.bbc.co.uk/news/technology-35803532,3,0.497089678195
education,http://www.bbc.co.uk/news/education-35798117,2,0.787323264121
education,http://www.bbc.co.uk/news/education-35798117,3,0.206692227279
education,http://www.bbc.co.uk/news/education-35777343,3,0.893496030277
education,http://www.bbc.co.uk/news/education-35777343,4,0.101860661821
business,http://www.bbc.co.uk/news/business-35801415,0,0.979135595089
education,http://www.bbc.co.uk/news/education-35801063,3,0.965956205122
education,http://www.bbc.co.uk/news/education-35754305,3,0.994277783498
business,http://www.bbc.co.uk/news/business-35803181,0,0.988364720848
