"section","doc_id","topic_id","probability"
europe,http://www.bbc.co.uk/news/world-europe-35715635,10,0.224473735103
uk,http://www.bbc.co.uk/news/uk-england-35715391,5,0.211867645993
uk,http://www.bbc.co.uk/news/uk-england-35715391,6,0.158476874345
uk,http://www.bbc.co.uk/news/uk-england-35715391,8,0.103838236487
uk,http://www.bbc.co.uk/news/uk-england-35715391,9,0.519864615279
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,1,0.100255062873
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,5,0.271876942891
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,7,0.167620646719
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,8,0.166862572548
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,10,0.26406430601
us_canada,http://www.bbc.co.uk/news/world-us-canada-35719470,11,0.0229911048552
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718993,6,0.116025452155
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718993,7,0.345458284287
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718993,8,0.135586027146
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718993,9,0.392828760735
health,http://www.bbc.co.uk/news/health-35720204,9,0.929484208453
uk,http://www.bbc.co.uk/news/uk-scotland-35719844,0,0.246767102264
uk,http://www.bbc.co.uk/news/uk-scotland-35719844,7,0.322515387707
uk,http://www.bbc.co.uk/news/uk-scotland-35719844,8,0.402938583694
uk,http://www.bbc.co.uk/news/uk-35714553,0,0.0104173174826
uk,http://www.bbc.co.uk/news/uk-35714553,1,0.0104170801288
uk,http://www.bbc.co.uk/news/uk-35714553,2,0.0104171819028
uk,http://www.bbc.co.uk/news/uk-35714553,3,0.0104171996964
uk,http://www.bbc.co.uk/news/uk-35714553,4,0.0104171811943
uk,http://www.bbc.co.uk/news/uk-35714553,5,0.0104171538654
uk,http://www.bbc.co.uk/news/uk-35714553,6,0.0104171307648
uk,http://www.bbc.co.uk/news/uk-35714553,7,0.439909307745
uk,http://www.bbc.co.uk/news/uk-35714553,8,0.0104173732366
uk,http://www.bbc.co.uk/news/uk-35714553,9,0.0104170182863
uk,http://www.bbc.co.uk/news/uk-35714553,10,0.0104169972809
uk,http://www.bbc.co.uk/news/uk-35714553,11,0.455919058416
latin_america,http://www.bbc.co.uk/news/world-latin-america-35719398,5,0.213202487869
latin_america,http://www.bbc.co.uk/news/world-latin-america-35719398,7,0.212150911286
latin_america,http://www.bbc.co.uk/news/world-latin-america-35719398,10,0.561253163074
middle_east,http://www.bbc.co.uk/news/world-middle-east-35717532,6,0.227062945775
middle_east,http://www.bbc.co.uk/news/world-middle-east-35717532,10,0.767306186671
business,http://www.bbc.co.uk/news/business-35716864,1,0.0325387051527
business,http://www.bbc.co.uk/news/business-35716864,3,0.242616172587
business,http://www.bbc.co.uk/news/business-35716864,4,0.484729097694
business,http://www.bbc.co.uk/news/business-35716864,8,0.235065318178
uk,http://www.bbc.co.uk/news/uk-35719284,1,0.21558868223
uk,http://www.bbc.co.uk/news/uk-35719284,3,0.234579743332
uk,http://www.bbc.co.uk/news/uk-35719284,10,0.537119249106
uk,http://www.bbc.co.uk/news/uk-scotland-35715874,3,0.963331998383
uk,http://www.bbc.co.uk/news/uk-wales-35719908,2,0.139535163184
uk,http://www.bbc.co.uk/news/uk-wales-35719908,4,0.759019467468
uk,http://www.bbc.co.uk/news/uk-wales-35719908,8,0.0736666016977
uk,http://www.bbc.co.uk/news/uk-england-35718370,2,0.0539710396243
uk,http://www.bbc.co.uk/news/uk-england-35718370,5,0.721996631747
uk,http://www.bbc.co.uk/news/uk-england-35718370,9,0.218597342493
uk,http://www.bbc.co.uk/news/uk-wales-35719731,8,0.636980480769
uk,http://www.bbc.co.uk/news/uk-wales-35719731,11,0.307460605589
europe,http://www.bbc.co.uk/news/world-europe-35716224,5,0.307271328405
europe,http://www.bbc.co.uk/news/world-europe-35716224,10,0.680290417731
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718989,1,0.388547351753
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718989,6,0.0824324574006
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718989,7,0.0977056313803
us_canada,http://www.bbc.co.uk/news/world-us-canada-35718989,9,0.421510179894
latin_america,http://www.bbc.co.uk/news/world-latin-america-35717978,9,0.645075333092
latin_america,http://www.bbc.co.uk/news/world-latin-america-35717978,10,0.311063000747
uk,http://www.bbc.co.uk/news/uk-scotland-35715872,0,0.274818015005
uk,http://www.bbc.co.uk/news/uk-scotland-35715872,5,0.681320256226
asia,http://www.bbc.co.uk/news/world-asia-india-35718127,1,0.444060599734
asia,http://www.bbc.co.uk/news/world-asia-india-35718127,6,0.426088913676
asia,http://www.bbc.co.uk/news/world-asia-india-35718127,10,0.122840846913
uk,http://www.bbc.co.uk/news/uk-scotland-35715870,5,0.430104969503
uk,http://www.bbc.co.uk/news/uk-scotland-35715870,6,0.371685674658
uk,http://www.bbc.co.uk/news/uk-scotland-35715870,9,0.148207530497
asia,http://www.bbc.co.uk/news/world-asia-pacific-35717755,0,0.34058561987
asia,http://www.bbc.co.uk/news/world-asia-pacific-35717755,1,0.595309729762
science,http://www.bbc.co.uk/news/science-environment-35712369,0,0.338394613851
science,http://www.bbc.co.uk/news/science-environment-35712369,3,0.129421845403
science,http://www.bbc.co.uk/news/science-environment-35712369,4,0.190380517024
science,http://www.bbc.co.uk/news/science-environment-35712369,7,0.0132384516238
science,http://www.bbc.co.uk/news/science-environment-35712369,10,0.252655998359
science,http://www.bbc.co.uk/news/science-environment-35712369,11,0.0724837552679
uk,http://www.bbc.co.uk/news/uk-35714465,8,0.656211955327
uk,http://www.bbc.co.uk/news/uk-35714465,11,0.330346707047
business,http://www.bbc.co.uk/news/business-35614030,4,0.0742050266673
business,http://www.bbc.co.uk/news/business-35614030,6,0.0113559423865
business,http://www.bbc.co.uk/news/business-35614030,7,0.038478988393
business,http://www.bbc.co.uk/news/business-35614030,8,0.636304015408
business,http://www.bbc.co.uk/news/business-35614030,11,0.23814864544
uk,http://www.bbc.co.uk/news/uk-35715882,0,0.0416671279364
uk,http://www.bbc.co.uk/news/uk-35715882,1,0.0416669914787
uk,http://www.bbc.co.uk/news/uk-35715882,2,0.0416678260363
uk,http://www.bbc.co.uk/news/uk-35715882,3,0.54165798473
uk,http://www.bbc.co.uk/news/uk-35715882,4,0.0416673883097
uk,http://www.bbc.co.uk/news/uk-35715882,5,0.0416675654403
uk,http://www.bbc.co.uk/news/uk-35715882,6,0.0416670643591
uk,http://www.bbc.co.uk/news/uk-35715882,7,0.0416672290945
uk,http://www.bbc.co.uk/news/uk-35715882,8,0.0416673820249
uk,http://www.bbc.co.uk/news/uk-35715882,9,0.0416681021205
uk,http://www.bbc.co.uk/news/uk-35715882,10,0.0416683011055
uk,http://www.bbc.co.uk/news/uk-35715882,11,0.0416670373643
business,http://www.bbc.co.uk/news/business-35718462,0,0.0104169935012
business,http://www.bbc.co.uk/news/business-35718462,1,0.0104168590274
business,http://www.bbc.co.uk/news/business-35718462,2,0.010416865332
business,http://www.bbc.co.uk/news/business-35718462,3,0.0104172492405
business,http://www.bbc.co.uk/news/business-35718462,4,0.161619853206
business,http://www.bbc.co.uk/news/business-35718462,5,0.010416917045
business,http://www.bbc.co.uk/news/business-35718462,6,0.0104169470316
business,http://www.bbc.co.uk/news/business-35718462,7,0.0104169333422
business,http://www.bbc.co.uk/news/business-35718462,8,0.734210632043
business,http://www.bbc.co.uk/news/business-35718462,9,0.010416911598
business,http://www.bbc.co.uk/news/business-35718462,10,0.0104168780336
business,http://www.bbc.co.uk/news/business-35718462,11,0.0104169605997
asia,http://www.bbc.co.uk/news/world-asia-35713977,0,0.0640974551226
asia,http://www.bbc.co.uk/news/world-asia-35713977,4,0.335701681129
asia,http://www.bbc.co.uk/news/world-asia-35713977,8,0.0450003712767
asia,http://www.bbc.co.uk/news/world-asia-35713977,9,0.0992185284159
asia,http://www.bbc.co.uk/news/world-asia-35713977,10,0.452722980859
uk,http://www.bbc.co.uk/news/uk-wales-35717037,7,0.0280523453447
uk,http://www.bbc.co.uk/news/uk-wales-35717037,11,0.962026556376
business,http://www.bbc.co.uk/news/business-35715317,0,0.44224907951
business,http://www.bbc.co.uk/news/business-35715317,1,0.123089754977
business,http://www.bbc.co.uk/news/business-35715317,3,0.0279668538398
business,http://www.bbc.co.uk/news/business-35715317,4,0.401091841216
tech,http://www.bbc.co.uk/news/technology-35715666,6,0.392578267556
tech,http://www.bbc.co.uk/news/technology-35715666,8,0.590414264948
business,http://www.bbc.co.uk/news/business-35718461,4,0.195329262983
business,http://www.bbc.co.uk/news/business-35718461,8,0.755649819616
uk,http://www.bbc.co.uk/news/uk-scotland-35715659,9,0.908329330154
europe,http://www.bbc.co.uk/news/world-europe-35715325,1,0.291969441499
europe,http://www.bbc.co.uk/news/world-europe-35715325,3,0.0782921803356
europe,http://www.bbc.co.uk/news/world-europe-35715325,5,0.224807421223
europe,http://www.bbc.co.uk/news/world-europe-35715325,9,0.384728198095
asia,http://www.bbc.co.uk/news/world-asia-35710969,6,0.196496068903
asia,http://www.bbc.co.uk/news/world-asia-35710969,8,0.791065540469
africa,http://www.bbc.co.uk/news/world-africa-35716385,1,0.217789829313
africa,http://www.bbc.co.uk/news/world-africa-35716385,4,0.0577573287371
africa,http://www.bbc.co.uk/news/world-africa-35716385,10,0.714452403984
business,http://www.bbc.co.uk/news/business-35715748,3,0.3931839388
business,http://www.bbc.co.uk/news/business-35715748,4,0.4022042462
business,http://www.bbc.co.uk/news/business-35715748,8,0.196632753272
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,5,0.259054574138
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,9,0.257944582806
us_canada,http://www.bbc.co.uk/news/world-us-canada-35717096,10,0.42942765733
latin_america,http://www.bbc.co.uk/news/world-latin-america-35716100,0,0.0291201694296
latin_america,http://www.bbc.co.uk/news/world-latin-america-35716100,1,0.963935064572
science,http://www.bbc.co.uk/news/science-environment-35645371,3,0.0192462808575
science,http://www.bbc.co.uk/news/science-environment-35645371,8,0.414165609862
science,http://www.bbc.co.uk/news/science-environment-35645371,9,0.560066120667
business,http://www.bbc.co.uk/news/business-35715315,0,0.925812928138
business,http://www.bbc.co.uk/news/business-35715315,2,0.0683998460811
latin_america,http://www.bbc.co.uk/news/world-latin-america-18706079,1,0.395523922025
latin_america,http://www.bbc.co.uk/news/world-latin-america-18706079,4,0.596305761657
science,http://www.bbc.co.uk/news/science-environment-35715127,8,0.890956478209
science,http://www.bbc.co.uk/news/science-environment-35715127,10,0.0288330397511
science,http://www.bbc.co.uk/news/science-environment-35715127,11,0.0773694684977
middle_east,http://www.bbc.co.uk/news/world-middle-east-35698759,3,0.764920089575
middle_east,http://www.bbc.co.uk/news/world-middle-east-35698759,7,0.111925798251
middle_east,http://www.bbc.co.uk/news/world-middle-east-35698759,8,0.118219687677
middle_east,http://www.bbc.co.uk/news/world-middle-east-31457263,3,0.485971655573
middle_east,http://www.bbc.co.uk/news/world-middle-east-31457263,6,0.105767537153
middle_east,http://www.bbc.co.uk/news/world-middle-east-31457263,7,0.0643921702713
middle_east,http://www.bbc.co.uk/news/world-middle-east-31457263,8,0.159380574301
middle_east,http://www.bbc.co.uk/news/world-middle-east-31457263,11,0.179114691067
middle_east,http://www.bbc.co.uk/news/world-middle-east-31614015,3,0.946076336027
middle_east,http://www.bbc.co.uk/news/world-middle-east-35688716,3,0.746189600238
middle_east,http://www.bbc.co.uk/news/world-middle-east-35688716,11,0.2424859932
middle_east,http://www.bbc.co.uk/news/world-middle-east-35696866,3,0.179529790149
middle_east,http://www.bbc.co.uk/news/world-middle-east-35696866,5,0.104755609336
middle_east,http://www.bbc.co.uk/news/world-middle-east-35696866,8,0.598478658854
middle_east,http://www.bbc.co.uk/news/world-middle-east-35696866,9,0.0289248660362
middle_east,http://www.bbc.co.uk/news/world-middle-east-35696866,11,0.0834088848036
middle_east,http://www.bbc.co.uk/news/world-middle-east-35688711,3,0.227149436919
middle_east,http://www.bbc.co.uk/news/world-middle-east-35688711,7,0.0116411179127
middle_east,http://www.bbc.co.uk/news/world-middle-east-35688711,8,0.754687426044
tech,http://www.bbc.co.uk/news/technology-35716150,0,0.117388260691
tech,http://www.bbc.co.uk/news/technology-35716150,1,0.374091103069
tech,http://www.bbc.co.uk/news/technology-35716150,8,0.313953178642
tech,http://www.bbc.co.uk/news/technology-35716150,10,0.182870780316
business,http://www.bbc.co.uk/news/business-35715705,0,0.367440321411
business,http://www.bbc.co.uk/news/business-35715705,9,0.624622826207
europe,http://www.bbc.co.uk/news/world-europe-35716553,3,0.677804229103
europe,http://www.bbc.co.uk/news/world-europe-35716553,10,0.258090325149
uk,http://www.bbc.co.uk/news/uk-wales-35714995,0,0.092349039255
uk,http://www.bbc.co.uk/news/uk-wales-35714995,5,0.0828896197599
uk,http://www.bbc.co.uk/news/uk-wales-35714995,8,0.80449025875
uk,http://www.bbc.co.uk/news/uk-england-35633213,0,0.356551978039
uk,http://www.bbc.co.uk/news/uk-england-35633213,11,0.639301904613
tech,http://www.bbc.co.uk/news/technology-35712772,9,0.988247467512
europe,http://www.bbc.co.uk/news/world-europe-35714737,4,0.908329469559
africa,http://www.bbc.co.uk/news/world-africa-35708890,7,0.0363745856466
africa,http://www.bbc.co.uk/news/world-africa-35708890,8,0.433476526687
africa,http://www.bbc.co.uk/news/world-africa-35708890,11,0.525887378893
uk,http://www.bbc.co.uk/news/uk-35714687,11,0.956347315189
business,http://www.bbc.co.uk/news/business-35714501,0,0.519699643898
business,http://www.bbc.co.uk/news/business-35714501,2,0.066023724739
business,http://www.bbc.co.uk/news/business-35714501,8,0.406623276942
uk,http://www.bbc.co.uk/news/uk-scotland-35715866,6,0.0281995454806
uk,http://www.bbc.co.uk/news/uk-scotland-35715866,11,0.935567092827
latin_america,http://www.bbc.co.uk/news/world-latin-america-18724590,0,0.12859412722
latin_america,http://www.bbc.co.uk/news/world-latin-america-18724590,1,0.386527322797
latin_america,http://www.bbc.co.uk/news/world-latin-america-18724590,3,0.2575148893
latin_america,http://www.bbc.co.uk/news/world-latin-america-18724590,4,0.0896341693883
latin_america,http://www.bbc.co.uk/news/world-latin-america-18724590,7,0.133733904913
tech,http://www.bbc.co.uk/news/technology-35686613,2,0.0789151470456
tech,http://www.bbc.co.uk/news/technology-35686613,8,0.906464389946
uk,http://www.bbc.co.uk/news/uk-england-35706970,7,0.311968160558
uk,http://www.bbc.co.uk/news/uk-england-35706970,9,0.646363269744
europe,http://www.bbc.co.uk/news/world-europe-35706888,1,0.154753261044
europe,http://www.bbc.co.uk/news/world-europe-35706888,3,0.663407377261
europe,http://www.bbc.co.uk/news/world-europe-35706888,8,0.107522073134
europe,http://www.bbc.co.uk/news/world-europe-35706888,10,0.0453306008132
business,http://www.bbc.co.uk/news/business-35714443,0,0.995775580335
uk,http://www.bbc.co.uk/news/uk-35712980,0,0.0490653892076
uk,http://www.bbc.co.uk/news/uk-35712980,11,0.944981996181
uk,http://www.bbc.co.uk/news/uk-35714552,9,0.954164338442
tech,http://www.bbc.co.uk/news/technology-35714664,1,0.022647242438
tech,http://www.bbc.co.uk/news/technology-35714664,8,0.774859426579
tech,http://www.bbc.co.uk/news/technology-35714664,10,0.163018130431
europe,http://www.bbc.co.uk/news/world-europe-35715359,1,0.339752067367
europe,http://www.bbc.co.uk/news/world-europe-35715359,7,0.642516779715
asia,http://www.bbc.co.uk/news/world-asia-35714681,0,0.0104171049768
asia,http://www.bbc.co.uk/news/world-asia-35714681,1,0.0104177830828
asia,http://www.bbc.co.uk/news/world-asia-35714681,2,0.0104169462258
asia,http://www.bbc.co.uk/news/world-asia-35714681,3,0.0764810351871
asia,http://www.bbc.co.uk/news/world-asia-35714681,4,0.0104175897889
asia,http://www.bbc.co.uk/news/world-asia-35714681,5,0.0104170784314
asia,http://www.bbc.co.uk/news/world-asia-35714681,6,0.0104172284117
asia,http://www.bbc.co.uk/news/world-asia-35714681,7,0.010417435047
asia,http://www.bbc.co.uk/news/world-asia-35714681,8,0.0104170035617
asia,http://www.bbc.co.uk/news/world-asia-35714681,9,0.819346550068
asia,http://www.bbc.co.uk/news/world-asia-35714681,10,0.0104171959121
asia,http://www.bbc.co.uk/news/world-asia-35714681,11,0.0104170493068
latin_america,http://www.bbc.co.uk/news/world-latin-america-35714733,0,0.47080464267
latin_america,http://www.bbc.co.uk/news/world-latin-america-35714733,5,0.453435029817
business,http://www.bbc.co.uk/news/business-35713793,2,0.983630390486
tech,http://www.bbc.co.uk/news/technology-35709680,3,0.0553152861241
tech,http://www.bbc.co.uk/news/technology-35709680,8,0.94202218106
business,http://www.bbc.co.uk/news/business-35712537,0,0.0415201327104
business,http://www.bbc.co.uk/news/business-35712537,2,0.115685547223
business,http://www.bbc.co.uk/news/business-35712537,3,0.27222493227
business,http://www.bbc.co.uk/news/business-35712537,4,0.522695149178
business,http://www.bbc.co.uk/news/business-35712537,8,0.0456218938554
uk,http://www.bbc.co.uk/news/uk-35714551,11,0.934521488124
asia,http://www.bbc.co.uk/news/world-asia-india-35704163,1,0.358213564839
asia,http://www.bbc.co.uk/news/world-asia-india-35704163,6,0.427678388691
asia,http://www.bbc.co.uk/news/world-asia-india-35704163,7,0.0730184437794
asia,http://www.bbc.co.uk/news/world-asia-india-35704163,10,0.134355326035
uk,http://www.bbc.co.uk/news/uk-scotland-35714260,0,0.130837031551
uk,http://www.bbc.co.uk/news/uk-scotland-35714260,1,0.159841364476
uk,http://www.bbc.co.uk/news/uk-scotland-35714260,9,0.694320996589
uk,http://www.bbc.co.uk/news/uk-wales-35708718,0,0.290041641778
uk,http://www.bbc.co.uk/news/uk-wales-35708718,8,0.166183448106
uk,http://www.bbc.co.uk/news/uk-wales-35708718,11,0.523503758923
uk,http://www.bbc.co.uk/news/uk-wales-35708714,2,0.221270196971
uk,http://www.bbc.co.uk/news/uk-wales-35708714,3,0.0924246799255
uk,http://www.bbc.co.uk/news/uk-wales-35708714,8,0.392605976271
uk,http://www.bbc.co.uk/news/uk-wales-35708714,11,0.280365229073
europe,http://www.bbc.co.uk/news/world-europe-35714129,0,0.013889067086
europe,http://www.bbc.co.uk/news/world-europe-35714129,1,0.0138890141859
europe,http://www.bbc.co.uk/news/world-europe-35714129,2,0.0138891371818
europe,http://www.bbc.co.uk/news/world-europe-35714129,3,0.548897034474
europe,http://www.bbc.co.uk/news/world-europe-35714129,4,0.0138892183863
europe,http://www.bbc.co.uk/news/world-europe-35714129,5,0.013889347717
europe,http://www.bbc.co.uk/news/world-europe-35714129,6,0.0138890499113
europe,http://www.bbc.co.uk/news/world-europe-35714129,7,0.0138891468221
europe,http://www.bbc.co.uk/news/world-europe-35714129,8,0.013889548829
europe,http://www.bbc.co.uk/news/world-europe-35714129,9,0.0138892877616
europe,http://www.bbc.co.uk/news/world-europe-35714129,10,0.0138892289629
europe,http://www.bbc.co.uk/news/world-europe-35714129,11,0.312210918682
asia,http://www.bbc.co.uk/news/world-asia-35714127,0,0.0208337522971
asia,http://www.bbc.co.uk/news/world-asia-35714127,1,0.0208335898932
asia,http://www.bbc.co.uk/news/world-asia-35714127,2,0.020833611582
asia,http://www.bbc.co.uk/news/world-asia-35714127,3,0.0208376071683
asia,http://www.bbc.co.uk/news/world-asia-35714127,4,0.0208336402037
asia,http://www.bbc.co.uk/news/world-asia-35714127,5,0.0208339565845
asia,http://www.bbc.co.uk/news/world-asia-35714127,6,0.0208337020872
asia,http://www.bbc.co.uk/news/world-asia-35714127,7,0.02083357579
asia,http://www.bbc.co.uk/news/world-asia-35714127,8,0.0208337769278
asia,http://www.bbc.co.uk/news/world-asia-35714127,9,0.02083411827
asia,http://www.bbc.co.uk/news/world-asia-35714127,10,0.770824882498
asia,http://www.bbc.co.uk/news/world-asia-35714127,11,0.0208337866982
asia,http://www.bbc.co.uk/news/world-asia-35709867,3,0.1616404964
asia,http://www.bbc.co.uk/news/world-asia-35709867,9,0.822635592027
asia,http://www.bbc.co.uk/news/world-asia-35704127,0,0.115782933377
asia,http://www.bbc.co.uk/news/world-asia-35704127,3,0.214305705279
asia,http://www.bbc.co.uk/news/world-asia-35704127,7,0.659910943491
asia,http://www.bbc.co.uk/news/world-asia-china-35713852,4,0.255090942911
asia,http://www.bbc.co.uk/news/world-asia-china-35713852,5,0.730565858431
uk,http://www.bbc.co.uk/news/uk-35713500,3,0.898143864635
uk,http://www.bbc.co.uk/news/uk-35712429,4,0.182240750319
uk,http://www.bbc.co.uk/news/uk-35712429,9,0.809425541648
science,http://www.bbc.co.uk/news/science-environment-35710716,2,0.013546875178
science,http://www.bbc.co.uk/news/science-environment-35710716,4,0.215859094556
science,http://www.bbc.co.uk/news/science-environment-35710716,8,0.420311569194
science,http://www.bbc.co.uk/news/science-environment-35710716,9,0.344772580893
europe,http://www.bbc.co.uk/news/world-europe-35549169,1,0.108694760542
europe,http://www.bbc.co.uk/news/world-europe-35549169,4,0.299236104682
europe,http://www.bbc.co.uk/news/world-europe-35549169,7,0.53604793398
europe,http://www.bbc.co.uk/news/world-europe-35549169,11,0.0521450586064
uk,http://www.bbc.co.uk/news/uk-35712471,2,0.266537098558
uk,http://www.bbc.co.uk/news/uk-35712471,3,0.372612490129
uk,http://www.bbc.co.uk/news/uk-35712471,9,0.319182245613
business,http://www.bbc.co.uk/news/business-35705764,8,0.940404131204
business,http://www.bbc.co.uk/news/business-35705764,10,0.055277903187
business,http://www.bbc.co.uk/news/business-35705464,0,0.330988279359
business,http://www.bbc.co.uk/news/business-35705464,4,0.162876138755
business,http://www.bbc.co.uk/news/business-35705464,6,0.152940000776
business,http://www.bbc.co.uk/news/business-35705464,7,0.0271513714772
business,http://www.bbc.co.uk/news/business-35705464,8,0.293560878482
business,http://www.bbc.co.uk/news/business-35705464,11,0.0302708557786
business,http://www.bbc.co.uk/news/business-35384755,0,0.392867707147
business,http://www.bbc.co.uk/news/business-35384755,8,0.425879028452
business,http://www.bbc.co.uk/news/business-35384755,9,0.178684670391
business,http://www.bbc.co.uk/news/business-35706645,0,0.751098969063
business,http://www.bbc.co.uk/news/business-35706645,1,0.0706800239975
business,http://www.bbc.co.uk/news/business-35706645,11,0.17450797402
uk,http://www.bbc.co.uk/news/uk-scotland-35712684,3,0.425679207503
uk,http://www.bbc.co.uk/news/uk-scotland-35712684,4,0.304992094135
uk,http://www.bbc.co.uk/news/uk-scotland-35712684,7,0.166918480946
uk,http://www.bbc.co.uk/news/uk-scotland-35712684,11,0.095937467285
business,http://www.bbc.co.uk/news/business-35712530,0,0.422953786217
business,http://www.bbc.co.uk/news/business-35712530,6,0.188312167155
business,http://www.bbc.co.uk/news/business-35712530,8,0.351233054902
uk,http://www.bbc.co.uk/news/uk-england-35707690,0,0.272266067143
uk,http://www.bbc.co.uk/news/uk-england-35707690,4,0.11801581799
uk,http://www.bbc.co.uk/news/uk-england-35707690,9,0.599582571883
asia,http://www.bbc.co.uk/news/world-asia-china-35708330,1,0.393358279861
asia,http://www.bbc.co.uk/news/world-asia-china-35708330,4,0.295107602624
asia,http://www.bbc.co.uk/news/world-asia-china-35708330,6,0.287339313316
europe,http://www.bbc.co.uk/news/world-europe-35703462,0,0.0227898380797
europe,http://www.bbc.co.uk/news/world-europe-35703462,1,0.42345345126
europe,http://www.bbc.co.uk/news/world-europe-35703462,4,0.065308957272
europe,http://www.bbc.co.uk/news/world-europe-35703462,7,0.480386867277
us_canada,http://www.bbc.co.uk/news/world-us-canada-35713176,5,0.289221006899
us_canada,http://www.bbc.co.uk/news/world-us-canada-35713176,7,0.0620296395384
us_canada,http://www.bbc.co.uk/news/world-us-canada-35713176,9,0.637210404072
business,http://www.bbc.co.uk/news/business-35706294,0,0.140022777961
business,http://www.bbc.co.uk/news/business-35706294,2,0.839143547654
business,http://www.bbc.co.uk/news/business-35713165,1,0.78701078389
business,http://www.bbc.co.uk/news/business-35713165,5,0.0670228018603
business,http://www.bbc.co.uk/news/business-35713165,10,0.115965280022
uk,http://www.bbc.co.uk/news/uk-wales-35710438,6,0.150438936167
uk,http://www.bbc.co.uk/news/uk-wales-35710438,9,0.780113988928
uk,http://www.bbc.co.uk/news/uk-england-35709733,2,0.0245840730851
uk,http://www.bbc.co.uk/news/uk-england-35709733,5,0.960263891572
uk,http://www.bbc.co.uk/news/uk-wales-35704709,5,0.364821113356
uk,http://www.bbc.co.uk/news/uk-wales-35704709,9,0.559417420262
us_canada,http://www.bbc.co.uk/news/world-us-canada-35710787,4,0.454355151776
us_canada,http://www.bbc.co.uk/news/world-us-canada-35710787,10,0.469884319499
us_canada,http://www.bbc.co.uk/news/world-us-canada-35704462,7,0.929484227631
europe,http://www.bbc.co.uk/news/world-europe-35710786,2,0.0990946814161
europe,http://www.bbc.co.uk/news/world-europe-35710786,7,0.859236784594
us_canada,http://www.bbc.co.uk/news/world-us-canada-35712358,1,0.166123355683
us_canada,http://www.bbc.co.uk/news/world-us-canada-35712358,6,0.528446176407
us_canada,http://www.bbc.co.uk/news/world-us-canada-35712358,9,0.30022191663
asia,http://www.bbc.co.uk/news/world-asia-35706881,5,0.0509088110561
asia,http://www.bbc.co.uk/news/world-asia-35706881,6,0.269052909859
asia,http://www.bbc.co.uk/news/world-asia-35706881,9,0.139533027636
asia,http://www.bbc.co.uk/news/world-asia-35706881,11,0.534032492074
uk,http://www.bbc.co.uk/news/uk-scotland-35712576,0,0.775738116711
uk,http://www.bbc.co.uk/news/uk-scotland-35712576,11,0.18457807989
latin_america,http://www.bbc.co.uk/news/world-latin-america-35712479,3,0.384328488069
latin_america,http://www.bbc.co.uk/news/world-latin-america-35712479,5,0.602009724984
uk,http://www.bbc.co.uk/news/uk-35712574,11,0.923607375436
business,http://www.bbc.co.uk/news/business-35708452,0,0.364152232266
business,http://www.bbc.co.uk/news/business-35708452,8,0.357476307285
business,http://www.bbc.co.uk/news/business-35708452,9,0.269750422547
tech,http://www.bbc.co.uk/news/technology-35709676,8,0.715124469726
tech,http://www.bbc.co.uk/news/technology-35709676,9,0.206674248045
tech,http://www.bbc.co.uk/news/technology-35709676,10,0.0707752166927
business,http://www.bbc.co.uk/news/business-35712532,0,0.358710348967
business,http://www.bbc.co.uk/news/business-35712532,2,0.625857134341
uk,http://www.bbc.co.uk/news/uk-england-35711213,1,0.139604468447
uk,http://www.bbc.co.uk/news/uk-england-35711213,2,0.156233912835
uk,http://www.bbc.co.uk/news/uk-england-35711213,5,0.178301510688
uk,http://www.bbc.co.uk/news/uk-england-35711213,9,0.521262222155
uk,http://www.bbc.co.uk/news/uk-wales-35700923,5,0.371143624416
uk,http://www.bbc.co.uk/news/uk-wales-35700923,9,0.620919508191
uk,http://www.bbc.co.uk/news/uk-35709625,1,0.421435697987
uk,http://www.bbc.co.uk/news/uk-35709625,2,0.529542761288
asia,http://www.bbc.co.uk/news/world-asia-35704123,1,0.401745717339
asia,http://www.bbc.co.uk/news/world-asia-35704123,6,0.238631685054
asia,http://www.bbc.co.uk/news/world-asia-35704123,7,0.248234663699
asia,http://www.bbc.co.uk/news/world-asia-35704123,10,0.104443176416
uk,http://www.bbc.co.uk/news/uk-wales-35707038,0,0.369961076212
uk,http://www.bbc.co.uk/news/uk-wales-35707038,2,0.101199144883
uk,http://www.bbc.co.uk/news/uk-wales-35707038,5,0.51217259077
uk,http://www.bbc.co.uk/news/uk-35709652,1,0.249678340565
uk,http://www.bbc.co.uk/news/uk-35709652,2,0.136983975376
uk,http://www.bbc.co.uk/news/uk-35709652,5,0.573862734813
africa,http://www.bbc.co.uk/news/world-africa-35706427,0,0.297421522777
africa,http://www.bbc.co.uk/news/world-africa-35706427,4,0.224067667001
