"section","doc_id","topic_id","probability"
politics,http://www.bbc.co.uk/news/uk-politics-35860525,1,0.0621257043092
politics,http://www.bbc.co.uk/news/uk-politics-35846848,0,0.805671965948
politics,http://www.bbc.co.uk/news/uk-politics-35846848,1,0.194328034052
politics,http://www.bbc.co.uk/news/uk-politics-35861447,0,0.168818560028
politics,http://www.bbc.co.uk/news/uk-politics-35861447,1,0.831181439972
health,http://www.bbc.co.uk/news/health-35861202,1,0.994800720473
politics,http://www.bbc.co.uk/news/uk-politics-35860219,0,0.563420548129
politics,http://www.bbc.co.uk/news/uk-politics-35860219,1,0.436579451871
politics,http://www.bbc.co.uk/news/uk-politics-35860218,0,0.963719885897
politics,http://www.bbc.co.uk/news/uk-politics-35860218,1,0.0362801141034
politics,http://www.bbc.co.uk/news/uk-politics-35861021,0,0.978537341847
politics,http://www.bbc.co.uk/news/uk-politics-35861021,1,0.0214626581535
politics,http://www.bbc.co.uk/news/uk-politics-35833128,0,0.996498868876
politics,http://www.bbc.co.uk/news/uk-politics-35855616,0,0.87579737421
politics,http://www.bbc.co.uk/news/uk-politics-35855616,1,0.12420262579
politics,http://www.bbc.co.uk/news/uk-politics-35855004,0,0.916204771765
politics,http://www.bbc.co.uk/news/uk-politics-35855004,1,0.0837952282347
politics,http://www.bbc.co.uk/news/uk-politics-35854735,0,0.963090372444
politics,http://www.bbc.co.uk/news/uk-politics-35854735,1,0.0369096275555
politics,http://www.bbc.co.uk/news/uk-politics-35855000,0,0.95464531905
politics,http://www.bbc.co.uk/news/uk-politics-35855000,1,0.0453546809499
politics,http://www.bbc.co.uk/news/uk-politics-35850633,0,0.927695663427
politics,http://www.bbc.co.uk/news/uk-politics-35850633,1,0.0723043365734
politics,http://www.bbc.co.uk/news/uk-politics-35851269,0,0.959411501119
politics,http://www.bbc.co.uk/news/uk-politics-35851269,1,0.0405884988813
politics,http://www.bbc.co.uk/news/uk-politics-35850200,0,0.895629459524
politics,http://www.bbc.co.uk/news/uk-politics-35850200,1,0.104370540476
politics,http://www.bbc.co.uk/news/uk-politics-35850542,0,0.966271508593
politics,http://www.bbc.co.uk/news/uk-politics-35850542,1,0.0337284914072
health,http://www.bbc.co.uk/news/health-35846352,0,0.187763445269
health,http://www.bbc.co.uk/news/health-35846352,1,0.812236554731
politics,http://www.bbc.co.uk/news/uk-politics-35848687,0,0.873731984162
politics,http://www.bbc.co.uk/news/uk-politics-35848687,1,0.126268015838
health,http://www.bbc.co.uk/news/health-35833628,0,0.109277265374
health,http://www.bbc.co.uk/news/health-35833628,1,0.890722734626
politics,http://www.bbc.co.uk/news/uk-politics-35849331,0,0.75951499696
politics,http://www.bbc.co.uk/news/uk-politics-35849331,1,0.24048500304
politics,http://www.bbc.co.uk/news/uk-politics-35841203,0,0.352255751263
politics,http://www.bbc.co.uk/news/uk-politics-35841203,1,0.647744248737
politics,http://www.bbc.co.uk/news/uk-politics-35844889,0,0.889125987215
politics,http://www.bbc.co.uk/news/uk-politics-35844889,1,0.110874012785
politics,http://www.bbc.co.uk/news/uk-politics-35848899,0,0.87544900708
politics,http://www.bbc.co.uk/news/uk-politics-35848899,1,0.12455099292
politics,http://www.bbc.co.uk/news/uk-politics-35844887,0,0.77344619241
politics,http://www.bbc.co.uk/news/uk-politics-35844887,1,0.22655380759
politics,http://www.bbc.co.uk/news/uk-politics-35848891,0,0.123522031128
politics,http://www.bbc.co.uk/news/uk-politics-35848891,1,0.876477968872
politics,http://www.bbc.co.uk/news/uk-politics-35847611,0,0.076025290982
politics,http://www.bbc.co.uk/news/uk-politics-35847611,1,0.923974709018
health,http://www.bbc.co.uk/news/health-35844886,0,0.123607725965
health,http://www.bbc.co.uk/news/health-35844886,1,0.876392274035
politics,http://www.bbc.co.uk/news/uk-politics-35847161,0,0.975367849809
politics,http://www.bbc.co.uk/news/uk-politics-35847161,1,0.0246321501905
politics,http://www.bbc.co.uk/news/uk-politics-35840917,0,0.674029789353
politics,http://www.bbc.co.uk/news/uk-politics-35840917,1,0.325970210647
politics,http://www.bbc.co.uk/news/uk-politics-35843592,0,0.487936391157
politics,http://www.bbc.co.uk/news/uk-politics-35843592,1,0.512063608843
politics,http://www.bbc.co.uk/news/uk-politics-35839282,0,0.67241372787
politics,http://www.bbc.co.uk/news/uk-politics-35839282,1,0.32758627213
politics,http://www.bbc.co.uk/news/uk-politics-35841201,0,0.928540619659
politics,http://www.bbc.co.uk/news/uk-politics-35841201,1,0.0714593803413
health,http://www.bbc.co.uk/news/health-35841199,0,0.0731014061676
health,http://www.bbc.co.uk/news/health-35841199,1,0.926898593832
health,http://www.bbc.co.uk/news/health-35841381,0,0.0564653725493
health,http://www.bbc.co.uk/news/health-35841381,1,0.943534627451
politics,http://www.bbc.co.uk/news/uk-politics-35840916,0,0.462007825034
politics,http://www.bbc.co.uk/news/uk-politics-35840916,1,0.537992174966
politics,http://www.bbc.co.uk/news/uk-politics-35838493,0,0.122053656935
politics,http://www.bbc.co.uk/news/uk-politics-35838493,1,0.877946343065
politics,http://www.bbc.co.uk/news/uk-politics-35839710,0,0.876910674146
politics,http://www.bbc.co.uk/news/uk-politics-35839710,1,0.123089325854
politics,http://www.bbc.co.uk/news/uk-politics-35839823,0,0.744584955634
politics,http://www.bbc.co.uk/news/uk-politics-35839823,1,0.255415044366
health,http://www.bbc.co.uk/news/health-35806264,0,0.900474238455
health,http://www.bbc.co.uk/news/health-35806264,1,0.0995257615447
health,http://www.bbc.co.uk/news/health-35833997,1,0.994782529672
politics,http://www.bbc.co.uk/news/uk-politics-35834142,0,0.962080071874
politics,http://www.bbc.co.uk/news/uk-politics-35834142,1,0.037919928126
politics,http://www.bbc.co.uk/news/uk-politics-35829454,0,0.62874303104
politics,http://www.bbc.co.uk/news/uk-politics-35829454,1,0.37125696896
politics,http://www.bbc.co.uk/news/uk-politics-35830452,0,0.409988680368
politics,http://www.bbc.co.uk/news/uk-politics-35830452,1,0.590011319632
politics,http://www.bbc.co.uk/news/uk-politics-35836460,0,0.82560656407
politics,http://www.bbc.co.uk/news/uk-politics-35836460,1,0.17439343593
politics,http://www.bbc.co.uk/news/uk-politics-35834904,0,0.889242991279
politics,http://www.bbc.co.uk/news/uk-politics-35834904,1,0.110757008721
health,http://www.bbc.co.uk/news/health-35834168,0,0.23421271962
health,http://www.bbc.co.uk/news/health-35834168,1,0.76578728038
politics,http://www.bbc.co.uk/news/uk-politics-35834218,0,0.924996664925
politics,http://www.bbc.co.uk/news/uk-politics-35834218,1,0.0750033350755
politics,http://www.bbc.co.uk/news/uk-politics-35828339,0,0.667434110285
politics,http://www.bbc.co.uk/news/uk-politics-35828339,1,0.332565889715
health,http://www.bbc.co.uk/news/health-35824424,0,0.0292081313342
health,http://www.bbc.co.uk/news/health-35824424,1,0.970791868666
health,http://www.bbc.co.uk/news/health-35821286,1,0.993882809291
health,http://www.bbc.co.uk/news/health-35812984,0,0.0123770906444
health,http://www.bbc.co.uk/news/health-35812984,1,0.987622909356
politics,http://www.bbc.co.uk/news/uk-politics-35826298,0,0.357912463619
politics,http://www.bbc.co.uk/news/uk-politics-35826298,1,0.642087536381
politics,http://www.bbc.co.uk/news/uk-politics-35828335,0,0.991454564664
politics,http://www.bbc.co.uk/news/uk-politics-35813973,0,0.618323573274
politics,http://www.bbc.co.uk/news/uk-politics-35813973,1,0.381676426726
politics,http://www.bbc.co.uk/news/uk-politics-35826297,0,0.217364927865
politics,http://www.bbc.co.uk/news/uk-politics-35826297,1,0.782635072135
health,http://www.bbc.co.uk/news/health-35823872,0,0.0582299774695
health,http://www.bbc.co.uk/news/health-35823872,1,0.94177002253
politics,http://www.bbc.co.uk/news/uk-politics-35823392,0,0.678704603979
politics,http://www.bbc.co.uk/news/uk-politics-35823392,1,0.321295396021
politics,http://www.bbc.co.uk/news/uk-politics-35825091,0,0.653805652276
politics,http://www.bbc.co.uk/news/uk-politics-35825091,1,0.346194347724
politics,http://www.bbc.co.uk/news/uk-politics-35823383,0,0.803940850101
politics,http://www.bbc.co.uk/news/uk-politics-35823383,1,0.196059149899
politics,http://www.bbc.co.uk/news/uk-politics-35826009,0,0.994568777275
politics,http://www.bbc.co.uk/news/uk-politics-35823870,0,0.33910084387
politics,http://www.bbc.co.uk/news/uk-politics-35823870,1,0.66089915613
health,http://www.bbc.co.uk/news/health-35824071,1,0.993083077944
politics,http://www.bbc.co.uk/news/uk-politics-35824890,0,0.067625515976
politics,http://www.bbc.co.uk/news/uk-politics-35824890,1,0.932374484024
politics,http://www.bbc.co.uk/news/uk-politics-35819797,0,0.156010368763
politics,http://www.bbc.co.uk/news/uk-politics-35819797,1,0.843989631237
politics,http://www.bbc.co.uk/news/uk-politics-35805440,0,0.756895550782
politics,http://www.bbc.co.uk/news/uk-politics-35805440,1,0.243104449218
health,http://www.bbc.co.uk/news/health-35819367,0,0.0687290117036
health,http://www.bbc.co.uk/news/health-35819367,1,0.931270988296
health,http://www.bbc.co.uk/news/health-35819365,0,0.0936085091932
health,http://www.bbc.co.uk/news/health-35819365,1,0.906391490807
health,http://www.bbc.co.uk/news/health-35811374,1,0.993698913825
health,http://www.bbc.co.uk/news/health-35814469,0,0.0238924800863
health,http://www.bbc.co.uk/news/health-35814469,1,0.976107519914
politics,http://www.bbc.co.uk/news/uk-politics-35817490,0,0.898220213558
politics,http://www.bbc.co.uk/news/uk-politics-35817490,1,0.101779786442
politics,http://www.bbc.co.uk/news/uk-politics-35818167,0,0.553854213917
politics,http://www.bbc.co.uk/news/uk-politics-35818167,1,0.446145786083
politics,http://www.bbc.co.uk/news/uk-politics-35818169,0,0.652930003023
politics,http://www.bbc.co.uk/news/uk-politics-35818169,1,0.347069996977
politics,http://www.bbc.co.uk/news/uk-politics-35817453,0,0.954871519594
politics,http://www.bbc.co.uk/news/uk-politics-35817453,1,0.0451284804064
politics,http://www.bbc.co.uk/news/uk-politics-35810628,0,0.925802894622
politics,http://www.bbc.co.uk/news/uk-politics-35810628,1,0.0741971053779
health,http://www.bbc.co.uk/news/health-35815332,0,0.100810375375
health,http://www.bbc.co.uk/news/health-35815332,1,0.899189624625
politics,http://www.bbc.co.uk/news/uk-politics-35810634,0,0.98975316247
politics,http://www.bbc.co.uk/news/uk-politics-35810634,1,0.0102468375298
politics,http://www.bbc.co.uk/news/uk-politics-35805131,0,0.0491242850617
politics,http://www.bbc.co.uk/news/uk-politics-35805131,1,0.950875714938
health,http://www.bbc.co.uk/news/health-35801450,1,0.993594767604
politics,http://www.bbc.co.uk/news/uk-politics-35810636,0,0.992603458324
politics,http://www.bbc.co.uk/news/uk-politics-35810355,0,0.849917470819
politics,http://www.bbc.co.uk/news/uk-politics-35810355,1,0.150082529181
health,http://www.bbc.co.uk/news/health-35809769,0,0.0325028124697
health,http://www.bbc.co.uk/news/health-35809769,1,0.96749718753
politics,http://www.bbc.co.uk/news/uk-politics-35709755,0,0.721732518579
politics,http://www.bbc.co.uk/news/uk-politics-35709755,1,0.278267481421
health,http://www.bbc.co.uk/news/health-35779006,0,0.123259703095
health,http://www.bbc.co.uk/news/health-35779006,1,0.876740296905
health,http://www.bbc.co.uk/news/health-35803521,0,0.0110897099489
health,http://www.bbc.co.uk/news/health-35803521,1,0.988910290051
health,http://www.bbc.co.uk/news/health-35805595,0,0.132910229018
health,http://www.bbc.co.uk/news/health-35805595,1,0.867089770982
politics,http://www.bbc.co.uk/news/uk-politics-35808186,0,0.302455445807
politics,http://www.bbc.co.uk/news/uk-politics-35808186,1,0.697544554193
politics,http://www.bbc.co.uk/news/uk-politics-35804750,0,0.915012829182
politics,http://www.bbc.co.uk/news/uk-politics-35804750,1,0.0849871708177
politics,http://www.bbc.co.uk/news/uk-politics-35801067,0,0.396702572836
politics,http://www.bbc.co.uk/news/uk-politics-35801067,1,0.603297427164
politics,http://www.bbc.co.uk/news/uk-politics-35800877,0,0.92702553475
politics,http://www.bbc.co.uk/news/uk-politics-35800877,1,0.0729744652497
politics,http://www.bbc.co.uk/news/uk-politics-34484687,0,0.997395341845
politics,http://www.bbc.co.uk/news/uk-politics-35801294,0,0.852400222343
politics,http://www.bbc.co.uk/news/uk-politics-35801294,1,0.147599777657
politics,http://www.bbc.co.uk/news/uk-politics-35797003,0,0.0748096016645
politics,http://www.bbc.co.uk/news/uk-politics-35797003,1,0.925190398335
politics,http://www.bbc.co.uk/news/uk-politics-35796861,0,0.774587797983
politics,http://www.bbc.co.uk/news/uk-politics-35796861,1,0.225412202017
politics,http://www.bbc.co.uk/news/uk-politics-35797033,0,0.991659913639
health,http://www.bbc.co.uk/news/health-35797084,0,0.250683046353
health,http://www.bbc.co.uk/news/health-35797084,1,0.749316953647
politics,http://www.bbc.co.uk/news/uk-politics-35797081,0,0.933527970563
politics,http://www.bbc.co.uk/news/uk-politics-35797081,1,0.066472029437
politics,http://www.bbc.co.uk/news/uk-politics-35797083,0,0.700785966889
politics,http://www.bbc.co.uk/news/uk-politics-35797083,1,0.299214033111
health,http://www.bbc.co.uk/news/health-35780468,1,0.995903561114
health,http://www.bbc.co.uk/news/health-35779112,0,0.10617269938
health,http://www.bbc.co.uk/news/health-35779112,1,0.89382730062
politics,http://www.bbc.co.uk/news/uk-politics-35793472,0,0.0717529430432
politics,http://www.bbc.co.uk/news/uk-politics-35793472,1,0.928247056957
politics,http://www.bbc.co.uk/news/uk-politics-35793004,0,0.115250822521
politics,http://www.bbc.co.uk/news/uk-politics-35793004,1,0.884749177479
health,http://www.bbc.co.uk/news/health-35793095,0,0.198258689641
health,http://www.bbc.co.uk/news/health-35793095,1,0.801741310359
health,http://www.bbc.co.uk/news/health-35785848,1,0.994061517416
politics,http://www.bbc.co.uk/news/uk-politics-35790164,0,0.768882711695
politics,http://www.bbc.co.uk/news/uk-politics-35790164,1,0.231117288305
politics,http://www.bbc.co.uk/news/uk-politics-35790101,0,0.858818723289
politics,http://www.bbc.co.uk/news/uk-politics-35790101,1,0.141181276711
politics,http://www.bbc.co.uk/news/uk-politics-35790100,0,0.908115067206
politics,http://www.bbc.co.uk/news/uk-politics-35790100,1,0.0918849327936
politics,http://www.bbc.co.uk/news/uk-politics-35786801,0,0.929466763246
politics,http://www.bbc.co.uk/news/uk-politics-35786801,1,0.0705332367543
health,http://www.bbc.co.uk/news/health-35789716,0,0.167925572652
health,http://www.bbc.co.uk/news/health-35789716,1,0.832074427348
politics,http://www.bbc.co.uk/news/uk-politics-35783651,0,0.994432811489
politics,http://www.bbc.co.uk/news/uk-politics-35788107,0,0.402900533197
politics,http://www.bbc.co.uk/news/uk-politics-35788107,1,0.597099466803
health,http://www.bbc.co.uk/news/health-35783430,1,0.994596990753
politics,http://www.bbc.co.uk/news/uk-politics-35781622,0,0.996007195204
health,http://www.bbc.co.uk/news/health-35786951,0,0.0267752341641
health,http://www.bbc.co.uk/news/health-35786951,1,0.973224765836
politics,http://www.bbc.co.uk/news/uk-politics-35783774,0,0.955230977035
politics,http://www.bbc.co.uk/news/uk-politics-35783774,1,0.0447690229646
politics,http://www.bbc.co.uk/news/uk-politics-35783047,0,0.993613725404
politics,http://www.bbc.co.uk/news/uk-politics-35786509,0,0.941081397457
politics,http://www.bbc.co.uk/news/uk-politics-35786509,1,0.0589186025433
politics,http://www.bbc.co.uk/news/uk-politics-35781967,0,0.946520273167
politics,http://www.bbc.co.uk/news/uk-politics-35781967,1,0.0534797268332
politics,http://www.bbc.co.uk/news/uk-politics-35779133,0,0.922064131757
politics,http://www.bbc.co.uk/news/uk-politics-35779133,1,0.0779358682427
politics,http://www.bbc.co.uk/news/uk-politics-35783771,0,0.989244615111
politics,http://www.bbc.co.uk/news/uk-politics-35783771,1,0.0107553848892
health,http://www.bbc.co.uk/news/health-35773030,0,0.621438772955
health,http://www.bbc.co.uk/news/health-35773030,1,0.378561227045
health,http://www.bbc.co.uk/news/health-35781958,0,0.0379995417039
health,http://www.bbc.co.uk/news/health-35781958,1,0.962000458296
health,http://www.bbc.co.uk/news/health-35778414,0,0.199478823938
health,http://www.bbc.co.uk/news/health-35778414,1,0.800521176062
politics,http://www.bbc.co.uk/news/uk-politics-35778000,0,0.998171619191
politics,http://www.bbc.co.uk/news/uk-politics-35777274,0,0.996637948953
politics,http://www.bbc.co.uk/news/uk-politics-35776811,0,0.937307540178
politics,http://www.bbc.co.uk/news/uk-politics-35776811,1,0.0626924598221
health,http://www.bbc.co.uk/news/health-35775743,1,0.996059098961
politics,http://www.bbc.co.uk/news/uk-politics-35779050,0,0.0210803496039
politics,http://www.bbc.co.uk/news/uk-politics-35779050,1,0.978919650396
health,http://www.bbc.co.uk/news/health-35766166,0,0.470084763715
health,http://www.bbc.co.uk/news/health-35766166,1,0.529915236285
politics,http://www.bbc.co.uk/news/uk-politics-35777273,0,0.879617520888
politics,http://www.bbc.co.uk/news/uk-politics-35777273,1,0.120382479112
politics,http://www.bbc.co.uk/news/uk-politics-35772202,0,0.987009767178
politics,http://www.bbc.co.uk/news/uk-politics-35772202,1,0.0129902328224
politics,http://www.bbc.co.uk/news/uk-politics-35768969,0,0.994478575425
politics,http://www.bbc.co.uk/news/uk-politics-35774687,0,0.817238517428
politics,http://www.bbc.co.uk/news/uk-politics-35774687,1,0.182761482572
politics,http://www.bbc.co.uk/news/uk-politics-35774273,0,0.944417268639
politics,http://www.bbc.co.uk/news/uk-politics-35774273,1,0.0555827313611
health,http://www.bbc.co.uk/news/health-35772221,1,0.990517516658
politics,http://www.bbc.co.uk/news/uk-politics-35768674,0,0.995670990676
politics,http://www.bbc.co.uk/news/uk-politics-35767948,0,0.832333430378
politics,http://www.bbc.co.uk/news/uk-politics-35767948,1,0.167666569622
politics,http://www.bbc.co.uk/news/uk-politics-35767753,0,0.961524114037
politics,http://www.bbc.co.uk/news/uk-politics-35767753,1,0.0384758859632
health,http://www.bbc.co.uk/news/health-35762239,0,0.744581331264
health,http://www.bbc.co.uk/news/health-35762239,1,0.255418668736
politics,http://www.bbc.co.uk/news/uk-politics-35763248,0,0.828505219169
politics,http://www.bbc.co.uk/news/uk-politics-35763248,1,0.171494780831
health,http://www.bbc.co.uk/news/health-35762713,1,0.99475653356
politics,http://www.bbc.co.uk/news/uk-politics-35759590,0,0.993924799431
politics,http://www.bbc.co.uk/news/uk-politics-35762443,0,0.902834022277
politics,http://www.bbc.co.uk/news/uk-politics-35762443,1,0.0971659777228
politics,http://www.bbc.co.uk/news/uk-politics-35765256,0,0.763731084688
politics,http://www.bbc.co.uk/news/uk-politics-35765256,1,0.236268915312
politics,http://www.bbc.co.uk/news/uk-politics-35765255,0,0.889889404328
politics,http://www.bbc.co.uk/news/uk-politics-35765255,1,0.110110595672
politics,http://www.bbc.co.uk/news/uk-politics-35765254,0,0.955255054897
politics,http://www.bbc.co.uk/news/uk-politics-35765254,1,0.044744945103
health,http://www.bbc.co.uk/news/health-35761826,0,0.0314323403747
health,http://www.bbc.co.uk/news/health-35761826,1,0.968567659625
health,http://www.bbc.co.uk/news/health-35763240,0,0.0766206705221
health,http://www.bbc.co.uk/news/health-35763240,1,0.923379329478
politics,http://www.bbc.co.uk/news/uk-politics-35762246,0,0.918692520947
politics,http://www.bbc.co.uk/news/uk-politics-35762246,1,0.081307479053
health,http://www.bbc.co.uk/news/health-35755921,0,0.650786163796
health,http://www.bbc.co.uk/news/health-35755921,1,0.349213836204
health,http://www.bbc.co.uk/news/health-35761011,0,0.180960672778
health,http://www.bbc.co.uk/news/health-35761011,1,0.819039327222
health,http://www.bbc.co.uk/news/health-35758831,0,0.0283552782522
health,http://www.bbc.co.uk/news/health-35758831,1,0.971644721748
health,http://www.bbc.co.uk/news/health-35760381,0,0.915289533914
health,http://www.bbc.co.uk/news/health-35760381,1,0.0847104660863
health,http://www.bbc.co.uk/news/health-35758718,0,0.786343014451
health,http://www.bbc.co.uk/news/health-35758718,1,0.213656985549
health,http://www.bbc.co.uk/news/health-35756440,0,0.135316449331
health,http://www.bbc.co.uk/news/health-35756440,1,0.864683550669
health,http://www.bbc.co.uk/news/health-35756602,0,0.0721228702606
health,http://www.bbc.co.uk/news/health-35756602,1,0.927877129739
politics,http://www.bbc.co.uk/news/uk-politics-35753451,0,0.959756897651
politics,http://www.bbc.co.uk/news/uk-politics-35753451,1,0.0402431023487
health,http://www.bbc.co.uk/news/health-35758383,0,0.860451519968
health,http://www.bbc.co.uk/news/health-35758383,1,0.139548480032
health,http://www.bbc.co.uk/news/health-35757541,1,0.992287064548
politics,http://www.bbc.co.uk/news/uk-politics-35756258,0,0.995834071799
politics,http://www.bbc.co.uk/news/uk-politics-35749078,0,0.886397076581
politics,http://www.bbc.co.uk/news/uk-politics-35749078,1,0.113602923419
health,http://www.bbc.co.uk/news/health-35752316,1,0.993046240053
health,http://www.bbc.co.uk/news/health-35752207,0,0.0420751457051
health,http://www.bbc.co.uk/news/health-35752207,1,0.957924854295
health,http://www.bbc.co.uk/news/health-35752198,0,0.0298784785869
health,http://www.bbc.co.uk/news/health-35752198,1,0.970121521413
health,http://www.bbc.co.uk/news/health-35747166,0,0.0154505000711
health,http://www.bbc.co.uk/news/health-35747166,1,0.984549499929
politics,http://www.bbc.co.uk/news/uk-politics-35749080,0,0.443940487798
politics,http://www.bbc.co.uk/news/uk-politics-35749080,1,0.556059512202
health,http://www.bbc.co.uk/news/health-35747167,1,0.996424873987
health,http://www.bbc.co.uk/news/health-35743782,0,0.428327117088
health,http://www.bbc.co.uk/news/health-35743782,1,0.571672882912
health,http://www.bbc.co.uk/news/health-35742740,0,0.280442454671
health,http://www.bbc.co.uk/news/health-35742740,1,0.719557545329
politics,http://www.bbc.co.uk/news/uk-politics-35749075,0,0.386694805403
politics,http://www.bbc.co.uk/news/uk-politics-35749075,1,0.613305194597
politics,http://www.bbc.co.uk/news/uk-politics-35743161,0,0.691513454452
politics,http://www.bbc.co.uk/news/uk-politics-35743161,1,0.308486545548
politics,http://www.bbc.co.uk/news/uk-politics-35726665,0,0.996978555382
health,http://www.bbc.co.uk/news/health-35728990,0,0.182079812218
health,http://www.bbc.co.uk/news/health-35728990,1,0.817920187782
health,http://www.bbc.co.uk/news/health-35727236,0,0.0719604008596
health,http://www.bbc.co.uk/news/health-35727236,1,0.92803959914
health,http://www.bbc.co.uk/news/health-35691579,1,0.992894139773
politics,http://www.bbc.co.uk/news/uk-politics-35739518,0,0.994839265054
health,http://www.bbc.co.uk/news/health-35739065,0,0.57974610742
health,http://www.bbc.co.uk/news/health-35739065,1,0.42025389258
health,http://www.bbc.co.uk/news/health-35737778,1,0.99239367062
health,http://www.bbc.co.uk/news/health-35720436,0,0.0401308769085
health,http://www.bbc.co.uk/news/health-35720436,1,0.959869123091
health,http://www.bbc.co.uk/news/health-35734888,0,0.0319047123807
health,http://www.bbc.co.uk/news/health-35734888,1,0.968095287619
health,http://www.bbc.co.uk/news/health-35727244,1,0.993911747588
politics,http://www.bbc.co.uk/news/uk-politics-35731925,0,0.963789753186
politics,http://www.bbc.co.uk/news/uk-politics-35731925,1,0.0362102468139
health,http://www.bbc.co.uk/news/health-35660621,1,0.995394989653
health,http://www.bbc.co.uk/news/health-35731033,1,0.992752265548
health,http://www.bbc.co.uk/news/health-35731091,0,0.0365084112352
health,http://www.bbc.co.uk/news/health-35731091,1,0.963491588765
health,http://www.bbc.co.uk/news/health-35725744,1,0.995367785608
politics,http://www.bbc.co.uk/news/uk-politics-35724897,0,0.919253586252
politics,http://www.bbc.co.uk/news/uk-politics-35724897,1,0.080746413748
politics,http://www.bbc.co.uk/news/uk-politics-35729083,0,0.96334998292
politics,http://www.bbc.co.uk/news/uk-politics-35729083,1,0.0366500170797
politics,http://www.bbc.co.uk/news/uk-politics-35724115,0,0.940421178944
politics,http://www.bbc.co.uk/news/uk-politics-35724115,1,0.059578821056
health,http://www.bbc.co.uk/news/health-35727266,0,0.0585395721505
health,http://www.bbc.co.uk/news/health-35727266,1,0.94146042785
health,http://www.bbc.co.uk/news/health-35727047,1,0.994352340602
health,http://www.bbc.co.uk/news/health-35727264,0,0.0414352234791
health,http://www.bbc.co.uk/news/health-35727264,1,0.958564776521
health,http://www.bbc.co.uk/news/health-35724100,0,0.0381922827559
health,http://www.bbc.co.uk/news/health-35724100,1,0.961807717244
health,http://www.bbc.co.uk/news/health-35718491,1,0.996441111799
health,http://www.bbc.co.uk/news/health-35724107,0,0.061984522152
health,http://www.bbc.co.uk/news/health-35724107,1,0.938015477848
health,http://www.bbc.co.uk/news/health-35716190,1,0.991841668217
health,http://www.bbc.co.uk/news/health-35721477,1,0.993920510501
politics,http://www.bbc.co.uk/news/uk-politics-35720064,0,0.351558573842
politics,http://www.bbc.co.uk/news/uk-politics-35720064,1,0.648441426158
politics,http://www.bbc.co.uk/news/uk-politics-35724106,0,0.393801039123
politics,http://www.bbc.co.uk/news/uk-politics-35724106,1,0.606198960877
health,http://www.bbc.co.uk/news/health-35717775,1,0.994626913138
politics,http://www.bbc.co.uk/news/uk-politics-35720061,0,0.994031021307
health,http://www.bbc.co.uk/news/health-35720204,0,0.0442756280225
health,http://www.bbc.co.uk/news/health-35720204,1,0.955724371978
politics,http://www.bbc.co.uk/news/uk-politics-35710494,0,0.843685115886
politics,http://www.bbc.co.uk/news/uk-politics-35710494,1,0.156314884114
politics,http://www.bbc.co.uk/news/uk-politics-35710489,0,0.994412020784
health,http://www.bbc.co.uk/news/health-35706020,1,0.995862977844
politics,http://www.bbc.co.uk/news/uk-politics-35709214,0,0.946825150989
politics,http://www.bbc.co.uk/news/uk-politics-35709214,1,0.0531748490113
health,http://www.bbc.co.uk/news/health-35709233,0,0.0905358885561
health,http://www.bbc.co.uk/news/health-35709233,1,0.909464111444
politics,http://www.bbc.co.uk/news/uk-politics-35708050,0,0.935522254234
politics,http://www.bbc.co.uk/news/uk-politics-35708050,1,0.0644777457663
politics,http://www.bbc.co.uk/news/uk-politics-35706527,0,0.925744014036
politics,http://www.bbc.co.uk/news/uk-politics-35706527,1,0.0742559859642
politics,http://www.bbc.co.uk/news/uk-politics-35698852,0,0.195008196043
politics,http://www.bbc.co.uk/news/uk-politics-35698852,1,0.804991803957
politics,http://www.bbc.co.uk/news/uk-politics-35689429,0,0.85414538593
politics,http://www.bbc.co.uk/news/uk-politics-35689429,1,0.14585461407
health,http://www.bbc.co.uk/news/health-35690768,1,0.99477599358
health,http://www.bbc.co.uk/news/health-35703503,0,0.0674018790626
health,http://www.bbc.co.uk/news/health-35703503,1,0.932598120937
health,http://www.bbc.co.uk/news/health-35702577,0,0.0684439898577
health,http://www.bbc.co.uk/news/health-35702577,1,0.931556010142
health,http://www.bbc.co.uk/news/health-35690004,0,0.0409206812925
health,http://www.bbc.co.uk/news/health-35690004,1,0.959079318708
politics,http://www.bbc.co.uk/news/uk-politics-35700813,0,0.99446632276
politics,http://www.bbc.co.uk/news/uk-politics-35698856,0,0.941160348433
politics,http://www.bbc.co.uk/news/uk-politics-35698856,1,0.0588396515674
health,http://www.bbc.co.uk/news/health-35701140,1,0.991597928159
politics,http://www.bbc.co.uk/news/uk-politics-35689433,0,0.995039291183
politics,http://www.bbc.co.uk/news/uk-politics-35697256,0,0.989802310671
politics,http://www.bbc.co.uk/news/uk-politics-35697256,1,0.0101976893294
health,http://www.bbc.co.uk/news/health-35687287,0,0.0159316203054
health,http://www.bbc.co.uk/news/health-35687287,1,0.984068379695
politics,http://www.bbc.co.uk/news/uk-politics-35696804,0,0.180059032517
politics,http://www.bbc.co.uk/news/uk-politics-35696804,1,0.819940967483
health,http://www.bbc.co.uk/news/health-35697452,0,0.0476251037624
health,http://www.bbc.co.uk/news/health-35697452,1,0.952374896238
politics,http://www.bbc.co.uk/news/uk-politics-35689117,0,0.963332647023
politics,http://www.bbc.co.uk/news/uk-politics-35689117,1,0.0366673529774
