"section","doc_id","topic_id","probability"
latin_america,http://www.bbc.co.uk/news/world-latin-america-35730419,6,0.0204782397787
uk,http://www.bbc.co.uk/news/uk-england-35672693,2,0.636143252788
uk,http://www.bbc.co.uk/news/uk-england-35672693,5,0.339943264404
uk,http://www.bbc.co.uk/news/uk-england-35726240,0,0.877181531153
uk,http://www.bbc.co.uk/news/uk-england-35726240,1,0.0204558378086
uk,http://www.bbc.co.uk/news/uk-england-35726240,2,0.0204701838071
uk,http://www.bbc.co.uk/news/uk-england-35726240,3,0.0204788352782
uk,http://www.bbc.co.uk/news/uk-england-35726240,4,0.0204944684174
uk,http://www.bbc.co.uk/news/uk-england-35726240,5,0.0204641624586
uk,http://www.bbc.co.uk/news/uk-england-35726240,6,0.0204549810776
europe,http://www.bbc.co.uk/news/world-europe-35732424,0,0.338721015299
europe,http://www.bbc.co.uk/news/world-europe-35732424,4,0.258998544559
europe,http://www.bbc.co.uk/news/world-europe-35732424,5,0.363988941882
uk,http://www.bbc.co.uk/news/uk-scotland-35732383,2,0.68632901727
uk,http://www.bbc.co.uk/news/uk-scotland-35732383,3,0.308474875771
uk,http://www.bbc.co.uk/news/uk-scotland-35730680,0,0.899248069906
uk,http://www.bbc.co.uk/news/uk-scotland-35730680,5,0.0836600196079
europe,http://www.bbc.co.uk/news/world-europe-35732513,4,0.986956828527
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732562,0,0.267148732242
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732562,1,0.234867080383
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732562,4,0.485765986299
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730817,0,0.436368775754
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730817,3,0.0841348885432
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730817,5,0.474909430757
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732127,0,0.373765483369
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732127,1,0.0178736640616
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732127,2,0.0178760829569
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732127,3,0.0178842703171
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732127,4,0.0179370013917
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732127,5,0.536785903142
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732127,6,0.0178775947621
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732124,0,0.011957451609
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732124,1,0.0119575987199
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732124,2,0.0119360331138
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732124,3,0.011949929156
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732124,4,0.751311088094
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732124,5,0.188950084867
us_canada,http://www.bbc.co.uk/news/world-us-canada-35732124,6,0.0119378144409
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35731763,5,0.952255660636
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35731764,2,0.110803823496
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35731764,5,0.70140317777
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35731764,6,0.15405534324
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35731762,2,0.762864704951
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35731762,5,0.220073407285
latin_america,http://www.bbc.co.uk/news/world-latin-america-35730351,3,0.204620031568
latin_america,http://www.bbc.co.uk/news/world-latin-america-35730351,4,0.498716898942
latin_america,http://www.bbc.co.uk/news/world-latin-america-35730351,5,0.293346488791
latin_america,http://www.bbc.co.uk/news/world-latin-america-35728133,3,0.4576168914
latin_america,http://www.bbc.co.uk/news/world-latin-america-35728133,4,0.412668040742
latin_america,http://www.bbc.co.uk/news/world-latin-america-35728133,5,0.125160218193
europe,http://www.bbc.co.uk/news/world-europe-35724103,2,0.256943144111
europe,http://www.bbc.co.uk/news/world-europe-35724103,6,0.700937807311
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730418,0,0.512947970481
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730418,5,0.444922606236
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730273,0,0.0102355695816
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730273,1,0.0102453226307
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730273,2,0.0102532063323
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730273,3,0.709459989027
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730273,4,0.0102479632465
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730273,5,0.239312389744
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730273,6,0.0102455594383
latin_america,http://www.bbc.co.uk/news/world-latin-america-35729660,3,0.364035591673
latin_america,http://www.bbc.co.uk/news/world-latin-america-35729660,4,0.409569559139
latin_america,http://www.bbc.co.uk/news/world-latin-america-35729660,5,0.220352272332
uk,http://www.bbc.co.uk/news/uk-35728637,2,0.942751865098
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726837,0,0.0710296351279
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726837,2,0.537060306708
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726837,5,0.38772089714
uk,http://www.bbc.co.uk/news/uk-35723757,1,0.133745067481
uk,http://www.bbc.co.uk/news/uk-35723757,5,0.851614930918
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726906,0,0.0110358792794
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726906,1,0.0110067767673
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726906,2,0.0110235143654
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726906,3,0.0109973366691
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726906,4,0.0110087813035
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726906,5,0.933923887848
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726906,6,0.0110038237669
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35729441,2,0.978493339394
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730416,0,0.387181932728
us_canada,http://www.bbc.co.uk/news/world-us-canada-35730416,5,0.565032027625
africa,http://www.bbc.co.uk/news/world-africa-35720912,1,0.493672163148
africa,http://www.bbc.co.uk/news/world-africa-35720912,3,0.273916124184
africa,http://www.bbc.co.uk/news/world-africa-35720912,4,0.225662948074
europe,http://www.bbc.co.uk/news/world-europe-34278886,3,0.0150726470227
europe,http://www.bbc.co.uk/news/world-europe-34278886,4,0.0889505477183
europe,http://www.bbc.co.uk/news/world-europe-34278886,6,0.894279602561
uk,http://www.bbc.co.uk/news/uk-scotland-35730004,2,0.25076333241
uk,http://www.bbc.co.uk/news/uk-scotland-35730004,3,0.447189327788
uk,http://www.bbc.co.uk/news/uk-scotland-35730004,4,0.282292893972
africa,http://www.bbc.co.uk/news/world-africa-35727473,1,0.492411530156
africa,http://www.bbc.co.uk/news/world-africa-35727473,2,0.0808872288428
africa,http://www.bbc.co.uk/news/world-africa-35727473,6,0.418266147079
uk,http://www.bbc.co.uk/news/uk-england-35723643,2,0.991960677992
europe,http://www.bbc.co.uk/news/world-europe-35728604,0,0.447528574568
europe,http://www.bbc.co.uk/news/world-europe-35728604,4,0.245787313144
europe,http://www.bbc.co.uk/news/world-europe-35728604,6,0.296960573505
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35723924,2,0.966971422318
middle_east,http://www.bbc.co.uk/news/world-middle-east-35727667,1,0.848486204705
middle_east,http://www.bbc.co.uk/news/world-middle-east-35727667,2,0.0287135569384
middle_east,http://www.bbc.co.uk/news/world-middle-east-35727667,6,0.119301622016
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35728465,2,0.331900284395
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35728465,5,0.625936641806
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35730179,0,0.705988314694
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35730179,2,0.281864960971
uk,http://www.bbc.co.uk/news/uk-35730269,0,0.0478362522765
uk,http://www.bbc.co.uk/news/uk-35730269,1,0.0477730782886
uk,http://www.bbc.co.uk/news/uk-35730269,2,0.047812641426
uk,http://www.bbc.co.uk/news/uk-35730269,3,0.0479343746668
uk,http://www.bbc.co.uk/news/uk-35730269,4,0.713143746423
uk,http://www.bbc.co.uk/news/uk-35730269,5,0.0477463415501
uk,http://www.bbc.co.uk/news/uk-35730269,6,0.0477535653686
asia,http://www.bbc.co.uk/news/world-asia-china-35729143,1,0.255617626297
asia,http://www.bbc.co.uk/news/world-asia-china-35729143,5,0.737552978358
uk,http://www.bbc.co.uk/news/uk-scotland-35730003,0,0.827774893141
uk,http://www.bbc.co.uk/news/uk-scotland-35730003,1,0.0287685947451
uk,http://www.bbc.co.uk/news/uk-scotland-35730003,2,0.028692607174
uk,http://www.bbc.co.uk/news/uk-scotland-35730003,3,0.0287049819405
uk,http://www.bbc.co.uk/news/uk-scotland-35730003,4,0.0287006662756
uk,http://www.bbc.co.uk/news/uk-scotland-35730003,5,0.0286949258567
uk,http://www.bbc.co.uk/news/uk-scotland-35730003,6,0.0286633308668
europe,http://www.bbc.co.uk/news/world-europe-35723057,4,0.104413407372
europe,http://www.bbc.co.uk/news/world-europe-35723057,6,0.891442717752
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35721708,2,0.600821659092
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35721708,4,0.255220821774
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35721708,5,0.138280459323
europe,http://www.bbc.co.uk/news/world-europe-35729114,3,0.0515211631
europe,http://www.bbc.co.uk/news/world-europe-35729114,4,0.475282555528
europe,http://www.bbc.co.uk/news/world-europe-35729114,5,0.125549617408
europe,http://www.bbc.co.uk/news/world-europe-35729114,6,0.344258706132
asia,http://www.bbc.co.uk/news/world-asia-35724079,1,0.0364875791848
asia,http://www.bbc.co.uk/news/world-asia-35724079,4,0.788533319505
asia,http://www.bbc.co.uk/news/world-asia-35724079,5,0.169710697205
latin_america,http://www.bbc.co.uk/news/world-latin-america-35730415,4,0.69739324343
latin_america,http://www.bbc.co.uk/news/world-latin-america-35730415,5,0.260448884308
asia,http://www.bbc.co.uk/news/world-asia-35729630,0,0.0269229508301
asia,http://www.bbc.co.uk/news/world-asia-35729630,2,0.661674103906
asia,http://www.bbc.co.uk/news/world-asia-35729630,3,0.124096851442
asia,http://www.bbc.co.uk/news/world-asia-35729630,4,0.179758662147
uk,http://www.bbc.co.uk/news/uk-england-35729619,0,0.869330126825
uk,http://www.bbc.co.uk/news/uk-england-35729619,3,0.113179237516
latin_america,http://www.bbc.co.uk/news/world-latin-america-35725415,3,0.0912479057036
latin_america,http://www.bbc.co.uk/news/world-latin-america-35725415,4,0.59570735203
latin_america,http://www.bbc.co.uk/news/world-latin-america-35725415,5,0.309690585876
europe,http://www.bbc.co.uk/news/world-europe-34131911,1,0.0112159688187
europe,http://www.bbc.co.uk/news/world-europe-34131911,3,0.236966823751
europe,http://www.bbc.co.uk/news/world-europe-34131911,6,0.748781459085
uk,http://www.bbc.co.uk/news/uk-35725799,0,0.53592033674
uk,http://www.bbc.co.uk/news/uk-35725799,4,0.272449735442
uk,http://www.bbc.co.uk/news/uk-35725799,5,0.179416801703
us_canada,http://www.bbc.co.uk/news/world-us-canada-35729085,0,0.0204765159089
us_canada,http://www.bbc.co.uk/news/world-us-canada-35729085,1,0.0204617306432
us_canada,http://www.bbc.co.uk/news/world-us-canada-35729085,2,0.409827249045
us_canada,http://www.bbc.co.uk/news/world-us-canada-35729085,3,0.0204790671313
us_canada,http://www.bbc.co.uk/news/world-us-canada-35729085,4,0.487798712933
us_canada,http://www.bbc.co.uk/news/world-us-canada-35729085,5,0.020474511457
us_canada,http://www.bbc.co.uk/news/world-us-canada-35729085,6,0.0204822128811
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35723927,0,0.218170835443
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35723927,2,0.196825897879
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35723927,5,0.579083448542
uk,http://www.bbc.co.uk/news/uk-35725003,0,0.0130593556692
uk,http://www.bbc.co.uk/news/uk-35725003,1,0.0130245355974
uk,http://www.bbc.co.uk/news/uk-35725003,2,0.921802906729
uk,http://www.bbc.co.uk/news/uk-35725003,3,0.0130298802133
uk,http://www.bbc.co.uk/news/uk-35725003,4,0.0130156991954
uk,http://www.bbc.co.uk/news/uk-35725003,5,0.0130267829024
uk,http://www.bbc.co.uk/news/uk-35725003,6,0.0130408396934
uk,http://www.bbc.co.uk/news/uk-scotland-35728822,0,0.0143406028315
uk,http://www.bbc.co.uk/news/uk-scotland-35728822,1,0.0143396874541
uk,http://www.bbc.co.uk/news/uk-scotland-35728822,2,0.183921901553
uk,http://www.bbc.co.uk/news/uk-scotland-35728822,3,0.0143577430448
uk,http://www.bbc.co.uk/news/uk-scotland-35728822,4,0.744359019094
uk,http://www.bbc.co.uk/news/uk-scotland-35728822,5,0.0143385264909
uk,http://www.bbc.co.uk/news/uk-scotland-35728822,6,0.0143425195313
uk,http://www.bbc.co.uk/news/uk-wales-35725099,2,0.981279213616
uk,http://www.bbc.co.uk/news/uk-35726583,1,0.0536221908583
uk,http://www.bbc.co.uk/news/uk-35726583,2,0.516339612343
uk,http://www.bbc.co.uk/news/uk-35726583,3,0.126643586326
uk,http://www.bbc.co.uk/news/uk-35726583,5,0.149814838726
uk,http://www.bbc.co.uk/news/uk-35726583,6,0.150946075137
asia,http://www.bbc.co.uk/news/world-asia-35724078,0,0.242341944423
asia,http://www.bbc.co.uk/news/world-asia-35724078,1,0.0274488269414
asia,http://www.bbc.co.uk/news/world-asia-35724078,5,0.72234322189
europe,http://www.bbc.co.uk/news/world-europe-17212572,4,0.995052714528
us_canada,http://www.bbc.co.uk/news/world-us-canada-35727659,0,0.561999768078
us_canada,http://www.bbc.co.uk/news/world-us-canada-35727659,3,0.244757628065
us_canada,http://www.bbc.co.uk/news/world-us-canada-35727659,4,0.174124297213
latin_america,http://www.bbc.co.uk/news/world-latin-america-18784061,3,0.115496357954
latin_america,http://www.bbc.co.uk/news/world-latin-america-18784061,4,0.877034608263
europe,http://www.bbc.co.uk/news/world-europe-17213036,1,0.134134422494
europe,http://www.bbc.co.uk/news/world-europe-17213036,4,0.858148819138
uk,http://www.bbc.co.uk/news/uk-wales-35725513,0,0.191359934578
uk,http://www.bbc.co.uk/news/uk-wales-35725513,2,0.786912440738
uk,http://www.bbc.co.uk/news/uk-england-35724038,0,0.704990976513
uk,http://www.bbc.co.uk/news/uk-england-35724038,4,0.21604772463
uk,http://www.bbc.co.uk/news/uk-england-35724038,5,0.0698580027897
middle_east,http://www.bbc.co.uk/news/world-middle-east-35724986,0,0.110227775243
middle_east,http://www.bbc.co.uk/news/world-middle-east-35724986,1,0.885502573423
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35726904,5,0.964107319606
middle_east,http://www.bbc.co.uk/news/world-middle-east-32856861,0,0.0357682784212
middle_east,http://www.bbc.co.uk/news/world-middle-east-32856861,1,0.785010619704
middle_east,http://www.bbc.co.uk/news/world-middle-east-32856861,2,0.0358305375698
middle_east,http://www.bbc.co.uk/news/world-middle-east-32856861,3,0.0357720007044
middle_east,http://www.bbc.co.uk/news/world-middle-east-32856861,4,0.0357867506547
middle_east,http://www.bbc.co.uk/news/world-middle-east-32856861,5,0.0359101978197
middle_east,http://www.bbc.co.uk/news/world-middle-east-32856861,6,0.0359216151262
africa,http://www.bbc.co.uk/news/world-africa-35726276,1,0.543934831197
africa,http://www.bbc.co.uk/news/world-africa-35726276,6,0.446099551391
uk,http://www.bbc.co.uk/news/uk-scotland-35725176,2,0.37087494723
uk,http://www.bbc.co.uk/news/uk-scotland-35725176,4,0.586926256256
uk,http://www.bbc.co.uk/news/uk-scotland-35695697,0,0.0130034141833
uk,http://www.bbc.co.uk/news/uk-scotland-35695697,1,0.0130049179635
uk,http://www.bbc.co.uk/news/uk-scotland-35695697,2,0.371858272166
uk,http://www.bbc.co.uk/news/uk-scotland-35695697,3,0.0130113769145
uk,http://www.bbc.co.uk/news/uk-scotland-35695697,4,0.563103636325
uk,http://www.bbc.co.uk/news/uk-scotland-35695697,5,0.0130112351873
uk,http://www.bbc.co.uk/news/uk-scotland-35695697,6,0.0130071472605
us_canada,http://www.bbc.co.uk/news/world-us-canada-35723767,0,0.0238529477618
us_canada,http://www.bbc.co.uk/news/world-us-canada-35723767,1,0.0238980169221
us_canada,http://www.bbc.co.uk/news/world-us-canada-35723767,2,0.0238829391424
us_canada,http://www.bbc.co.uk/news/world-us-canada-35723767,3,0.0238524537323
us_canada,http://www.bbc.co.uk/news/world-us-canada-35723767,4,0.362792324819
us_canada,http://www.bbc.co.uk/news/world-us-canada-35723767,5,0.517811382307
us_canada,http://www.bbc.co.uk/news/world-us-canada-35723767,6,0.0239099353157
uk,http://www.bbc.co.uk/news/uk-wales-35696516,2,0.828642902162
uk,http://www.bbc.co.uk/news/uk-wales-35696516,3,0.0780740004661
uk,http://www.bbc.co.uk/news/uk-wales-35696516,4,0.0880233947959
uk,http://www.bbc.co.uk/news/uk-england-35726553,5,0.96813373361
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35718210,2,0.960884985156
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724066,0,0.240894165597
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724066,2,0.31084737888
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724066,5,0.444803853591
africa,http://www.bbc.co.uk/news/world-africa-35718104,0,0.0130247887475
africa,http://www.bbc.co.uk/news/world-africa-35718104,1,0.0130539737859
africa,http://www.bbc.co.uk/news/world-africa-35718104,2,0.0130153100324
africa,http://www.bbc.co.uk/news/world-africa-35718104,3,0.013045124916
africa,http://www.bbc.co.uk/news/world-africa-35718104,4,0.546135573829
africa,http://www.bbc.co.uk/news/world-africa-35718104,5,0.388681227355
africa,http://www.bbc.co.uk/news/world-africa-35718104,6,0.013044001334
europe,http://www.bbc.co.uk/news/world-europe-35724102,0,0.023877002642
europe,http://www.bbc.co.uk/news/world-europe-35724102,1,0.0239176586684
europe,http://www.bbc.co.uk/news/world-europe-35724102,2,0.0238575372643
europe,http://www.bbc.co.uk/news/world-europe-35724102,3,0.0238680431263
europe,http://www.bbc.co.uk/news/world-europe-35724102,4,0.023833771672
europe,http://www.bbc.co.uk/news/world-europe-35724102,5,0.0238805049448
europe,http://www.bbc.co.uk/news/world-europe-35724102,6,0.856765481682
asia,http://www.bbc.co.uk/news/world-asia-india-35723407,2,0.0789024366033
asia,http://www.bbc.co.uk/news/world-asia-india-35723407,4,0.72452901636
asia,http://www.bbc.co.uk/news/world-asia-india-35723407,6,0.186848401779
europe,http://www.bbc.co.uk/news/world-europe-35725373,0,0.251547740302
europe,http://www.bbc.co.uk/news/world-europe-35725373,4,0.161876696753
europe,http://www.bbc.co.uk/news/world-europe-35725373,6,0.578383337052
uk,http://www.bbc.co.uk/news/uk-scotland-35725172,2,0.0644711798712
uk,http://www.bbc.co.uk/news/uk-scotland-35725172,3,0.314921545756
uk,http://www.bbc.co.uk/news/uk-scotland-35725172,4,0.602699344851
uk,http://www.bbc.co.uk/news/uk-35719489,1,0.0483931574829
uk,http://www.bbc.co.uk/news/uk-35719489,2,0.87993533138
uk,http://www.bbc.co.uk/news/uk-35719489,3,0.0680399017756
uk,http://www.bbc.co.uk/news/uk-scotland-35725173,2,0.333537901227
uk,http://www.bbc.co.uk/news/uk-scotland-35725173,4,0.551538606648
uk,http://www.bbc.co.uk/news/uk-scotland-35725173,6,0.0936840605153
uk,http://www.bbc.co.uk/news/uk-wales-35721142,0,0.64118176209
uk,http://www.bbc.co.uk/news/uk-wales-35721142,3,0.318998036175
middle_east,http://www.bbc.co.uk/news/world-middle-east-35723763,1,0.946671771226
middle_east,http://www.bbc.co.uk/news/world-middle-east-35723763,6,0.0111283249404
uk,http://www.bbc.co.uk/news/uk-england-35723940,0,0.0102448434047
uk,http://www.bbc.co.uk/news/uk-england-35723940,1,0.0102297949608
uk,http://www.bbc.co.uk/news/uk-england-35723940,2,0.938578121448
uk,http://www.bbc.co.uk/news/uk-england-35723940,3,0.0102340717642
uk,http://www.bbc.co.uk/news/uk-england-35723940,4,0.0102293129744
uk,http://www.bbc.co.uk/news/uk-england-35723940,5,0.0102517722005
uk,http://www.bbc.co.uk/news/uk-england-35723940,6,0.0102320832473
uk,http://www.bbc.co.uk/news/uk-wales-35721141,0,0.993432647844
asia,http://www.bbc.co.uk/news/world-asia-35723070,1,0.393195896811
asia,http://www.bbc.co.uk/news/world-asia-35723070,2,0.121718481208
asia,http://www.bbc.co.uk/news/world-asia-35723070,3,0.0632569245369
asia,http://www.bbc.co.uk/news/world-asia-35723070,4,0.416764458726
uk,http://www.bbc.co.uk/news/uk-scotland-35695699,0,0.0110224841418
uk,http://www.bbc.co.uk/news/uk-scotland-35695699,1,0.0110142259166
uk,http://www.bbc.co.uk/news/uk-scotland-35695699,2,0.657724459381
uk,http://www.bbc.co.uk/news/uk-scotland-35695699,3,0.156638196702
uk,http://www.bbc.co.uk/news/uk-scotland-35695699,4,0.141549139038
uk,http://www.bbc.co.uk/news/uk-scotland-35695699,5,0.0110292165546
uk,http://www.bbc.co.uk/news/uk-scotland-35695699,6,0.0110222782662
europe,http://www.bbc.co.uk/news/world-europe-35723733,5,0.224485291431
europe,http://www.bbc.co.uk/news/world-europe-35723733,6,0.765962081739
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724065,0,0.010253292814
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724065,1,0.0102104929868
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724065,2,0.0102424530881
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724065,3,0.0102088633198
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724065,4,0.0102102766357
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724065,5,0.938658844134
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35724065,6,0.010215777022
uk,http://www.bbc.co.uk/news/uk-wales-35709407,0,0.879435643382
uk,http://www.bbc.co.uk/news/uk-wales-35709407,3,0.115368036221
uk,http://www.bbc.co.uk/news/uk-scotland-35723633,2,0.255166512342
uk,http://www.bbc.co.uk/news/uk-scotland-35723633,3,0.207552875555
uk,http://www.bbc.co.uk/news/uk-scotland-35723633,4,0.105122072591
uk,http://www.bbc.co.uk/news/uk-scotland-35723633,5,0.421188820258
uk,http://www.bbc.co.uk/news/uk-wales-35709409,0,0.933616475682
uk,http://www.bbc.co.uk/news/uk-wales-35709409,1,0.0110481744689
uk,http://www.bbc.co.uk/news/uk-wales-35709409,2,0.0110567204115
uk,http://www.bbc.co.uk/news/uk-wales-35709409,3,0.0110761964171
uk,http://www.bbc.co.uk/news/uk-wales-35709409,4,0.0110515052054
uk,http://www.bbc.co.uk/news/uk-wales-35709409,5,0.0110973755736
uk,http://www.bbc.co.uk/news/uk-wales-35709409,6,0.0110535522416
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35722804,0,0.784938348902
uk,http://www.bbc.co.uk/news/uk-northern-ireland-35722804,2,0.205107708023
uk,http://www.bbc.co.uk/news/uk-35715634,0,0.0143399573341
uk,http://www.bbc.co.uk/news/uk-35715634,1,0.0143305297704
uk,http://www.bbc.co.uk/news/uk-35715634,2,0.01434962018
uk,http://www.bbc.co.uk/news/uk-35715634,3,0.0143253621596
uk,http://www.bbc.co.uk/news/uk-35715634,4,0.9140073893
uk,http://www.bbc.co.uk/news/uk-35715634,5,0.0143198809177
uk,http://www.bbc.co.uk/news/uk-35715634,6,0.014327260338
uk,http://www.bbc.co.uk/news/uk-wales-35717035,2,0.28905243082
uk,http://www.bbc.co.uk/news/uk-wales-35717035,3,0.704309324124
asia,http://www.bbc.co.uk/news/world-asia-35723368,0,0.142360770998
asia,http://www.bbc.co.uk/news/world-asia-35723368,1,0.693106390636
asia,http://www.bbc.co.uk/news/world-asia-35723368,2,0.152059453246
uk,http://www.bbc.co.uk/news/uk-wales-35709405,0,0.237886942004
uk,http://www.bbc.co.uk/news/uk-wales-35709405,2,0.730948948809
europe,http://www.bbc.co.uk/news/world-europe-35723432,0,0.384008422547
europe,http://www.bbc.co.uk/news/world-europe-35723432,1,0.542016171155
europe,http://www.bbc.co.uk/news/world-europe-35723432,5,0.0696606120057
latin_america,http://www.bbc.co.uk/news/world-latin-america-35720128,4,0.48088257393
latin_america,http://www.bbc.co.uk/news/world-latin-america-35720128,5,0.506537341279
asia,http://www.bbc.co.uk/news/world-asia-india-35723400,3,0.0812862970415
asia,http://www.bbc.co.uk/news/world-asia-india-35723400,4,0.288935332365
asia,http://www.bbc.co.uk/news/world-asia-india-35723400,5,0.210811048884
asia,http://www.bbc.co.uk/news/world-asia-india-35723400,6,0.414578122699
europe,http://www.bbc.co.uk/news/world-europe-35722729,0,0.0286476488721
europe,http://www.bbc.co.uk/news/world-europe-35722729,1,0.0286264093423
europe,http://www.bbc.co.uk/news/world-europe-35722729,2,0.0286195087308
europe,http://www.bbc.co.uk/news/world-europe-35722729,3,0.0286224982318
europe,http://www.bbc.co.uk/news/world-europe-35722729,4,0.0285996245366
europe,http://www.bbc.co.uk/news/world-europe-35722729,5,0.0286671516753
europe,http://www.bbc.co.uk/news/world-europe-35722729,6,0.828217158611
uk,http://www.bbc.co.uk/news/uk-35719741,2,0.826875217337
uk,http://www.bbc.co.uk/news/uk-35719741,3,0.152634775809
middle_east,http://www.bbc.co.uk/news/world-middle-east-35587853,0,0.223082187845
middle_east,http://www.bbc.co.uk/news/world-middle-east-35587853,1,0.0696462314611
middle_east,http://www.bbc.co.uk/news/world-middle-east-35587853,2,0.0705377094714
middle_east,http://www.bbc.co.uk/news/world-middle-east-35587853,3,0.0312994104874
middle_east,http://www.bbc.co.uk/news/world-middle-east-35587853,6,0.604042087159
europe,http://www.bbc.co.uk/news/world-europe-35708114,1,0.995863128858
middle_east,http://www.bbc.co.uk/news/world-middle-east-35714955,1,0.838895019234
middle_east,http://www.bbc.co.uk/news/world-middle-east-35714955,3,0.134124212097
middle_east,http://www.bbc.co.uk/news/world-middle-east-35714955,6,0.0248313750004
europe,http://www.bbc.co.uk/news/world-europe-35718831,3,0.554782889178
europe,http://www.bbc.co.uk/news/world-europe-35718831,4,0.0515302179618
europe,http://www.bbc.co.uk/news/world-europe-35718831,6,0.390209323982
asia,http://www.bbc.co.uk/news/world-asia-india-35648021,0,0.384424992538
asia,http://www.bbc.co.uk/news/world-asia-india-35648021,3,0.303892215743
asia,http://www.bbc.co.uk/news/world-asia-india-35648021,5,0.216906619237
asia,http://www.bbc.co.uk/news/world-asia-india-35648021,6,0.0919244209123
us_canada,http://www.bbc.co.uk/news/world-us-canada-35703303,3,0.466674952425
us_canada,http://www.bbc.co.uk/news/world-us-canada-35703303,4,0.291388328343
us_canada,http://www.bbc.co.uk/news/world-us-canada-35703303,5,0.208185269166
asia,http://www.bbc.co.uk/news/world-asia-china-35721070,0,0.0792007881374
asia,http://www.bbc.co.uk/news/world-asia-china-35721070,1,0.535428616785
asia,http://www.bbc.co.uk/news/world-asia-china-35721070,2,0.0102336211259
asia,http://www.bbc.co.uk/news/world-asia-china-35721070,3,0.0102399089949
asia,http://www.bbc.co.uk/news/world-asia-china-35721070,4,0.344408653053
asia,http://www.bbc.co.uk/news/world-asia-china-35721070,5,0.010241382305
asia,http://www.bbc.co.uk/news/world-asia-china-35721070,6,0.0102470295979
latin_america,http://www.bbc.co.uk/news/world-latin-america-35723037,3,0.301915943581
