uk_politics	http://www.bbc.co.uk/news/uk-politics-35875210	Did George Osborne do enough to heal Tory wounds?	With open wounds in his party, a gap in his finances and questions over his competence the chancellor had much to try to heal.  He was returning to the chamber less than a week after announcing his Budget, with one of its measures already dead and others surviving only after life support.  Had George Osborne himself been left fatally weakened by Iain Duncan Smith's resignation?  Certainly his authority was in question.  Mr Osborne's critics wanted to know how he was going to fill a £4.4bn "black hole" left by the U-turn over disability payments.  Labour had pointed to another gap - left by a man they said was too "scared" to answer their urgent Commons question over all of this on Monday.  But now here he was at the dispatch box - a chancellor opening the final day of a Budget debate, something that he pointed out had not happened in 20 years.  As he got to his feet the body language from MPs behind him seemed positive; there was the sound of rousing support as he began to speak.  The mood in the chamber immediately calmed as the chancellor began by paying tribute to the victims of the tragic events in Belgium.  It was a reminder, said Mr Osborne, of "what a precious thing our democracy is".  Today's Budget debate was part of that democratic process, he said, before a nod of euphemism to the significant problems he had been having.  "I think it's fair to say that we've had a livelier debate about this Budget than many."  So what of his solutions? It was clear that the chancellor was opting for spiritual healing rather than keyhole surgery.  His departed colleague Mr Duncan Smith was praised for having helped to create a fairer society.  The chancellor even dared to reclaim the mantra the former work and pensions secretary questioned in his resignation letter - "we are all in this together" he promised.  It would set the tone for the chancellor's statement, which was more often about the big picture on the economy rather than the fiscal detail.  "Without sound public finances there is no social justice," he said.  The cost of the disability payments U-turn could be "absorbed", he declared.  But it was far from an answer for Labour MPs, who punctuated the chancellor's statement with critical interruptions.  Shadow chancellor John McDonnell said Mr Osborne's behaviour called into question his fitness for the office he holds.  "What we've seen is not the actions of a chancellor... but the grubby incompetent manipulations of a political chancer," he said.  Mr Osborne got what he predicted - a lively debate on the budget; healing the problems it leaves him may take some time longer.	politics
health	http://www.bbc.co.uk/news/health-35870296	Row over HIV prevention drug Prep	Charities say NHS England's "eleventh hour decision to pull the plug" on game-changing HIV prevention drugs is leaving people at risk.  The medication- known as Prep - has been shown in UK studies to reduce the chances of people getting HIV.  Charities claim they had expected it to start being rolled-out later this year.  But NHS England officials, who had been involved in early discussions about Prep, say providing it is not their responsibility.  Instead they say under health regulations, preventative medicine (rather than treatment) falls to individual local authorities to consider.  Meanwhile NHS England says it will offer £2m worth of funds to treat around 500 people over the next two years.  It says the money, which local authorities will be able to bid for, will help them consider the overall feasibility and cost-effectiveness of offering the drugs.  Prep (pre-exposure prophylaxis) is intended for healthy people who are at high risk of getting HIV. This would include, for example, men who have sex with multiple male partners without using condoms.  The medicine is already available to certain groups in the US, France, Israel, Canada and Kenya.  And a recent trial by the UK's Medical Research Council and Public Health England showed that giving the drugs to healthy gay men at risk, led to an 86% fall in new infections.  Charities describe the approach as a game-changer and argue the decision by NHS England fails those who are vulnerable to HIV.  Dr Michael Brady, medical director at the charity Terrence Higgins Trust, said: "For the last 18 months charities, academics and patients have been lulled into a false sense of security.  "Because NHS England has been involved in all the discussions, we had expected the drug to go to a public consultation and then be commissioned and rolled-out - with guidance - towards the end of the year.  "Pulling the plug on this process at the eleventh hour is leaving people at risk who would otherwise have been protected.  "And the bottom line is that 8 or 9 gay men are infected with HIV in the UK every day. We see people every day in clinic who we know could benefit from this.  "We know it works."  Prep has so-far been available to people enrolled in a research trial taking place in six cities in the UK, and can also be bought privately.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-35870526	George Osborne addresses Commons ahead of Budget vote	Chancellor George Osborne is to defend his handling of the economy ahead of a Commons vote to approve his Budget.  He is expected to confirm he has dropped planned cuts to disability benefits and is under pressure to explain how he will cover the £4.4bn gap in the Budget left by the rethink.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35869921	Conservatives propose overhaul of local party associations	The Conservatives have put forward plans to change the structure of local party associations and the way that election candidates are chosen.  The party wants to pilot associations spanning more than one constituency and also centralise certain membership functions and create a single candidate list for UK and European elections.  Chair Lord Feldman said it would help channel resources into campaigning.  It follows a review launched in the wake of last year's election victory.  Despite the Conservatives winning their first majority since 1992, there were concerns that it struggled to match Labour's "ground campaign" in many parts of the country, in terms of mobilising activists to canvass and help get out the vote.  The party is now proposing a series of changes to how voluntary parties are structured at a local level which it says will give it a "stronger platform" from which to fight the next election.  It wants to encourage some local associations, which vary considerably in size, to combine to form multi-constituency organisations in the hope of boosting their financial strength and improving their capabilities.  Party members in those areas will be asked to vote on the plans while associations with more than 100 members and a "fully operational structure" will be able to opt out if a majority of members vote against.  Other changes would see constituency associations offer different levels of membership, with associated benefits, and for administration of membership to be centralised - although parties will be still be responsible for recruiting members locally.  The review panel has recommended an outreach programme to widen the pool of candidates for future UK and European elections amid criticism the party remains too middle class and, despite recent progress, has too few female MPs and that ethnic minorities continue to be under-represented in the parliamentary party.  Lord Feldman, a close ally of David Cameron, said the changes - which must be approved by the party's National Convention at its autumn conference - showed the party was "far from complacent" despite last year's victory.  "To continue to win elections, with the buy-in and support of our members, we need to adapt," he said.  "Currently, our associations spend less than a third of their total income on campaigning - that's not the right allocation of resources if we are going to run a really dynamic operation on the ground."	politics
health	http://www.bbc.co.uk/news/health-35870399	Salt consumption down	Adults in England have cut their average salt consumption by nearly a gram in the last decade, but at 8g per day it is still above the recommended 6g for good health, figures reveal.  The data from Public Health England is based on measurements taken from a random sample of 689 adults.  Three quarters of the salt we eat is in foods we buy, and there has been a push for industry to cut salt levels.  High salt can raise blood pressure, which increases the risk of strokes.  Voluntary salt reduction targets were first set in 2006 for a range of food categories in the UK that contribute most to the population's salt intakes - for example crisps, butter and margarines, breakfast cereals and bread.  In 2014, fresh targets were set to include popular dishes consumed outside the home, such as sandwiches, ready meals and children's meals in fast food outlets.  Dr Alison Tedstone, chief nutritionist at PHE, said: "While people are having less salt than 10 years ago, we are still eating a third more than we should.  "The majority of the salt we eat is in everyday foods so it's important to check labels and choose lower salt options. Many manufacturers and retailers have significantly reduced the salt levels in everyday foods. However, more needs to be done, especially by restaurants, cafes and takeaways."  When shopping for food, you can take steps to cut your salt intake:	health
health	http://www.bbc.co.uk/news/health-35869173	Type 2 diabetes scheme to be expanded	Personal trainers and exercise classes will be offered to thousands of overweight people in England as part of a plan to combat the threat of type 2 diabetes.	health
health	http://www.bbc.co.uk/news/health-35866238	Type-2 Diabetes: At-risk offered healthy lifestyle help	People in England at risk of type-2 diabetes are to be offered healthy-lifestyle support by the NHS to help them prevent the condition developing.  The new national programme will be launched this spring, with the aim of helping 20,000 people this year.  Patients will be offered 13 sessions focusing on exercise, education and lifestyle changes.  GPs are being asked to identify the people who would benefit the most from the programme.  This will be done through blood-glucose testing and monitoring for signs of pre-diabetes.  While type-1 diabetes cannot be prevented and is not linked to lifestyle, type-2 often is.  The programme will be available in 27 areas, covering half the country, to start with and involve support such as supervised gym sessions.  The rest of England will follow by 2020, when there will be 100,000 places available.  There are currently 2.6 million people with type-2 diabetes in England, with 200,000 new diagnoses every year.  NHS England chief executive Simon Stevens said the scheme would reduce hospital admissions, prevent strokes and the complications of diabetes, such as amputations.  "By offering targeted support for at-risk individuals, the NHS is now playing its part in the wider campaign against obesity, which is already costing the country more than we spend on the police and fire service combined," he said.  Diabetes UK chief executive Chris Askew said the programme should prove significant for many people at risk of diabetes.  "This will provide them with the best possible chance of reducing their risk of developing diabetes and living a long full healthier life," he said.  The cost of the programme is £7m this year - but that is being set against the £10bn annual spend on diabetes care.  Public Health England chief executive Duncan Selbie added: "Type-2 diabetes is one of the biggest health challenges of our time."	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-35868006	No more welfare cuts, for now	"I'm absolutely flummoxed", one minister confessed. Everyone believes the same things they did this time last week, they explained, so why has so much changed?  A cabinet minister has resigned, Conservatives have spent much of the last couple of days taking lumps out of each other in public, and the government has, to use the awful but-oh-so-handy jargon, carried out a screaming U-turn on its Budget.  Late this afternoon, the new secretary of state for work and pensions Stephen Crabb then appeared to promise a new policy altogether - not just ditching the planned changes to Personal Independence Payments that have caused so much trouble, but a commitment from the government not to carry out any further raids on the welfare budget. In other words, a promise of no more benefit cuts, for now.  Mr Crabb provided the usual Westminster wriggle room - no "planned" extra cuts - rather than ruling out taking the axe to the benefits budget ever, ever again.  But couple that with his comments in the Commons - "behind every statistic is a human being and perhaps sometimes in government we forget that" - and it seems the new secretary of state was displaying just as much sympathy with his predecessor's views as with the chancellor or the prime minister.  I'm told the plan to make that announcement was Mr Crabb's but the language was agreed by Downing Street and Number 11. The irony was perhaps that Iain Duncan Smith was nowhere to be seen in Westminster, absent for the announcement he might have longed to make himself  It seems his successor at least has some sympathy with IDS's view that the cuts to welfare have gone far enough.  P.S. It's worth remembering of course that the government has already set in train £12bn of cuts to welfare - very significant cuts, too.  P.P.S. It's also worth noting that David Cameron gave his backing very publicly to George Osborne today. Tomorrow, the chancellor has to front up this mess in the Commons himself.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35863776	Stephen Crabb: 'No further plans' for welfare cuts	Ministers have said say they will not target other benefits to pay for abandoning cuts to disability payments.  Work and Pensions Secretary Stephen Crabb made the pledge in his first speech since replacing Iain Duncan Smith, who quit as discord broke out in the Tory party over the cuts.  Earlier, the PM defended Chancellor George Osborne, whose Budget is missing £4.4bn since the cuts were dropped.  Labour said Mr Osborne should resign and the Budget should be withdrawn.  Both David Cameron and Mr Crabb praised Mr Duncan Smith, who has said the government risked dividing society with politically-motivated spending cuts.  The new work and pensions secretary confirmed the changes to Personal Independence Payments had been cancelled and told MPs: "After discussing this issue over the weekend with the prime minister and the chancellor we have no further plans to make welfare savings beyond the very substantial savings legislated for by Parliament two weeks ago."  BBC political editor Laura Kuenssberg said the government could technically bring forward cuts at a later date but politically this now looked very difficult.  A Downing Street spokesman said the government would still deliver on its commitment to save £12bn from welfare by the end of the Parliament in 2020.  Mr Crabb also said the government welfare cap, branded "arbitrary" by Mr Duncan Smith, had "strengthened accountability" and its level would be reviewed in the Autumn Statement later this year.  "I am absolutely clear that a compassionate and fair welfare system should not be just about the numbers," he added.  "Behind every statistic there is a human being, and perhaps sometimes in government we forget that."  The Conservative leadership has been under fire - including from some of its own backbenchers - over the cuts to disability payments, which came at the same time as tax cuts for higher earners.  Mr Duncan Smith - who resigned on Friday - said this flew in the face of Mr Cameron and Mr Osborne's oft-repeated claim that "we are all in this together".  London mayor Boris Johnson welcomed the fact that the cuts had been shelved but he said he rejected "totally and utterly" claims that the government was pursuing divisive policies.  Speaking to ITV's The Agenda, he said Mr Duncan Smith should have "stayed and fought his point of view" from within cabinet, saying his walkout was "a storm in a teacup".  Mr Cameron addressed Mr Duncan Smith's attack during a statement about the European Council in the Commons on Monday afternoon.  He stressed to MPs that the Conservatives remained a "modern, compassionate, one nation" party under his leadership.  He listed policies aimed at low-earners including the National Living Wage and rebuilding "sink estates", adding: "None of this would be possible if it wasn't for the actions of this government and the work of the chancellor in turning our economy around."  The changes to Personal Independence Payments which prompted his resignation have now been shelved, and ministers plan to say how the planned £4bn savings will be found at the Autumn Statement later in the year.  Responding to Mr Cameron's statement, Labour leader Jeremy Corbyn criticised Mr Osborne's absence from the Commons chamber and said the U-turn on disability benefits had created an "enormous hole" in the Budget, adding that the package had "inequality at its core".  He did not mention Mr Duncan Smith's resignation or his parting shot at the government.  When Labour MP Liz Kendall did put Mr Duncan Smith's criticism to the PM, Mr Cameron said he was sad at his colleague's resignation, adding: "But I can guarantee that work of being a compassionate Conservative government will continue."  The changes to the Budget were the subject of an urgent question from Labour before Mr Cameron's statement.  Shadow chancellor John McDonnell called on Mr Osborne to resign following Mr Duncan Smith's resignation and the furore over the PIP cuts, but Downing Street says the chancellor has the full confidence of the prime minister.  Mr McDonnell said Mr Osborne's absence from the Commons chamber "insults this House" and that Treasury Minister David Gauke had been left to "defend the indefensible".  He added: "This is no way to deliver a Budget and no way to manage an economy."  Mr Gauke said the chancellor would be in the chamber for Tuesday's Budget debate, and said Labour was not in a position to comment on "black holes" in budgets.  He said spending on Personal Independence Payments was up by £3bn since 2010, adding that the Budget "closes the gap between rich and poor and North and South".  As well as the welfare changes, Downing Street says ministers will not seek to oppose amendments to scrap the so-called "tampon tax" and an increase in VAT on solar panels.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35863045	IDS resignation: Cameron attempts to calm Tories	Prime Minister David Cameron has attempted to halt the civil war in his party caused by Iain Duncan Smith's resignation from the cabinet.  Mr Duncan Smith has warned the government risks dividing society with politically-motivated spending cuts.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35865508	Peers defeat government to allow 3,000 child refugees in UK	The government has been defeated in the House of Lords after peers voted to accept 3,000 unaccompanied child refugees into the UK from Europe.  An amendment to the Immigration Bill to let the children come to Britain was adopted by 306 votes to 204 - a majority of 102.  Labour's Lord Dubs, who came to the UK as a child refugee, said it would save children from exploitation and abuse.  But the government said the amendment would not target those most in need.  Home Office minister Lord Bates said the government was concentrating its efforts on helping Syrian refugees before they reach Europe and insisted no other country was doing more than the UK.  Campaigners, including charity Save the Children, have been calling for the government to accept 3,000 children from Europe into the UK, but ministers have warned that it could spur more refugees to risk "lethal" journeys.  Ministers may seek to overturn the defeat - the latest in a string of votes the government has lost in the Lords this Parliament - when the bill returns to the Commons.  Arguing for the UK to take in 3,000 unaccompanied child refugees, Lord Dubs said it would protect children from exploitation, people trafficking and abuse.  The peer - who arrived in the UK as a refugee on the Kindertransport which helped children escape from the Nazis during World War Two - said the UK needed to show the same compassion.  "I would like other children who are in a desperate situation to be offered safety in this country and be given the same opportunities that I had," he told peers.  His amendment - which would require ministers to allow the children to come to the UK as soon as possible after the bill became law - attracted cross-party support.  "We could do it in 1930s, why can't we do it now?" said crossbench peer Baroness Neuberger, while fellow crossbencher Lord Alton of Liverpool warned that refusing to help the children would leave a "lasting stain" on Britain's reputation.  "This is a small, but beautiful thing that we can do," added the Bishop of Chelmsford, the Rt Rev Stephen Cottrell.  Meanwhile, a call to exclude children above the age of 12 from the scheme came from former Conservative Chancellor Lord Lawson of Blaby.  Home Office minister Lord Bates said on behalf of the government: "We have a principled objection. That the people most at risk are in the region."  "I question whether it (the amendment) identifies, or provides help, for the right people. We believe we should not be doing anything that encourages one child to make that perilous journey," he added.  Lord Bates said 51% of the 1,000 Syrian refugees resettled in the UK - as part of the government's pledge to take in 20,000 by 2020 - had been children.  He also said there was a shortage of foster carers and that it was hard to place refugee families with local authorities.  But the government's argument was not supported by the majority of the House, which voted by a margin of 102 to accept the amendment.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35864705	Cameron on 'modern, compassionate' government	David Cameron has defended his government, saying it must continue to "cut the deficit and control the cost of welfare".  His comments in Parliament come as the Prime Minister attempts to heal a rift in his party over Budget spending cuts.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35865500	Labour 'doesn't tolerate anti-Semitism', says Jeremy Corbyn	It is "totally fallacious" to suggest that Labour tolerates anti-Semitism, leader Jeremy Corbyn has said.  It comes after Labour peer Lord Levy threatened to quit the party unless Mr Corbyn sent a "clear message" that it would not allow anti-Semitism.  Mr Corbyn said he had always condemned all forms of racism and any complaints of anti-Semitism in the party would be properly investigated.  Labour has been hit by several claims of anti-Semitism recently.  Last week, party member Vicki Kirby was suspended for a second time over anti-Semitic tweets. A Labour spokeswoman said Ms Kirby, vice chair of the Woking constituency party, was being investigated.  Allegations relating to Oxford University Labour Club are also being investigated.  Mr Corbyn told Sky News: "The idea that somehow or other there is a tolerance of any form of racism is wholly and totally fallacious."  He said he was "disappointed" at the comments made by Lord Levy, who on Sunday said "it is now up to the leadership to make sure that there is a clear and unequivocal message out there that anti-Semitism in any form will not be tolerated".  Lord Levy had said: "If they don't make that clear then I will start to question myself and actually question my being a Labour peer and a proud member of the Labour party."  But Mr Corbyn said the peer "clearly hasn't been listening to the seven times since I became leader I have absolutely condemned anti-Semitism, I have condemned Islamophobia, I have condemned any form of racism anywhere within our society".  "It is absolutely something I totally, passionately believe in," he added and said his views were understood throughout the party.  The Labour leader added: "We do take action in the very, very, very small number of cases where anything happens and if we hear any allegations they are properly and thoroughly investigated."  Ms Kirby was first suspended in 2014 for making anti-Semitic comments but later reinstated. She was forced to stand down as an election candidate after tweets including one suggesting Hitler was a "Zionist God".  The Parliamentary Labour Party is also carrying out an investigation into allegations of anti-Semitism in the Oxford University Labour Club after it voted to support Israel Apartheid Week.  Oxford University Labour Club has said previously in a statement: "We are horrified at and whole-heartedly condemn anti-Semitic behaviour in all its forms."	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35860525	Labour claims 'tampon tax' victory amid Tory rebellion	Ministers have said they will not oppose calls to scrap the so-called "tampon tax" when the issue comes to a vote in the House of Commons.  The government was facing a rebellion from Eurosceptic MPs over the 5% VAT rate on women's sanitary products.  It is at the lowest rate allowed by EU law but rebels unhappy with EU say over tax rates were set to join forces with Labour to insist on VAT being removed.  Labour leader Jeremy Corbyn said it was "another Labour victory" on the Budget.  The government has also conceded ground over the issue of VAT on solar panels and other domestic energy saving and insulation products, amid a threatened Conservative rebellion over a potential tax rise.  VAT is currently charged at the reduced rate of 5% on sanitary products - but more than 300,000 people have signed a petition calling for sanitary items to be exempted from tax altogether.  In Wednesday's Budget, Mr Osborne said he recognised public feelings about the issue and said the EU had agreed to give the UK the leeway under EU law to set a zero rate.  Hailing what he said was a tax concession from Brussels that "no British government has even tried to achieve", he pledged to spend the proceeds of the tax on women's charities.  The government has now confirmed it will not oppose a Labour amendment to the Finance Bill calling for a zero rate of VAT. A number of Conservative MPs had threatened to vote with Labour on Tuesday to highlight the role of Brussels in setting VAT rates.  Some of those say they still intend to do so, arguing they think implementation of the reduced VAT rate will be delayed while all other 27 EU countries agree to the changes.  Labour MP Paula Sheriff, who tabled the amendment, welcomed the news. She tweeted: "Wow, thank you. Happy being the MP for Dewsbury." Labour leader Jeremy Corbyn described it as "another Labour victory".  At last week's European Council summit in Brussels, the 28 leaders agreed a statement welcoming "the intention of the Commission to include proposals for increased flexibility for member states with respect to reduced rates of VAT, which will provide the option to member states of VAT zero-rating sanitary products".  The European Commission has said it is working on two options that would allow member states more flexibility over setting VAT rates and will set out proposals on Wednesday.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35846848	Government backs down in face of Tory 'solar tax' rebellion	Downing Street has said it will not resist attempts by Tory Eurosceptics to block a rise in VAT on solar panels after it faced potential defeat.  Tory rebels angry at EU influence over UK tax rates were set to join forces with Labour to stop any rise in the 5% rate on home insulation and renewables.  Ministers have also conceded ground in another EU-related tax row.  The government said it will not block a separate amendment calling for a 0% VAT rate for women's sanitary products.  In the wake of Wednesday's Budget, UK officials said EU leaders had agreed a deal to allow the UK to scrap the so-called "tampon tax", the 5% VAT rate on women's sanitary products.  The UK is seeking more flexibility over VAT rates currently set at an EU level. The European Commission is set to publish proposals on Wednesday on giving member states more leeway over VAT rates.  But about a dozen Tory Eurosceptics were still planning to side with Labour by backing amendments to the Finance Bill demanding action on the twin tax issues - which are in the spotlight ahead of June's EU referendum.  Eurosceptics have been persistent critics of rules in force since the early 1990s harmonising VAT rates across the EU, arguing they undermine national sovereignty and the right of member states to set their own tax rates.  The UK and other EU members cannot levy sales tax at less than the standard 15% rate except on specified items. For these approved products and services, countries have the scope to charge VAT at a reduced rate of no less than 5%.  The UK has long applied a 5% rate to the installation of domestic energy-saving products for anyone over the age of 60 who is unemployed, disabled or claiming benefits such as income support or housing benefit.  But the current 5% rate was ruled illegal by the European Court of Justice in June. The Court said it was a breach of EU laws as the products and services concerned did not fall within the VAT directive which only exempts the "provision, construction, renovation and alteration of housing as part of social policy" and the "renovation and repairing of private dwellings".  Labour had warned VAT could rise to at least 15% as early as August unless the chancellor takes immediate action and that such a move would cost thousands of jobs in the renewables sector.  The opposition, which supports EU membership but has been critical of cuts to solar and renewable subsidies, has tabled an amendment to the Finance Bill "empowering" George Osborne to set a zero rates on insulation and renewable materials or, alternatively, to compensate the industry for the financial impact that any VAT rise would have on jobs and investment.  Labour's amendment, expected to come to a vote on Tuesday, had won the support of a dozen Tories who are unhappy about EU control over UK tax rates and seeking to highlight the issue in the run-up to June's EU referendum.  Those backing it include former ministers Tim Loughton and Peter Lilley and Graham Brady, chair of the influential 1922 committee of backbench Conservatives - all of whom want the UK to leave the EU.  If it fails to abide by the ECJ's ruling, the UK could face infringement proceedings and potential financial penalties.  But Mr Brady told the BBC News Channel the question at issue was whether the UK "decided its own tax policy or not".  "I think it is really important that just because we have had these welcome concessions, it does not make us forget we are in a position where we have to seek permission from other governments of other countries to allow us to make these changes even if the majority of people in our Parliament want those changes in tax policy."  With a working majority of 17 in the House of Commons, the government faced defeat if the SNP and the Lib Dems had also supported the opposition amendment.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35861447	What is the row around PIPs all about?	At the heart of the row between the now former work and pensions secretary Iain Duncan Smith and his government are PIPs - Personal Independence Payments.  But why have they become so controversial?  PIPs are benefit payments made to help people aged 16 to 64 cope with the extra costs they face due to ill health or disability. Not means-tested, they are gradually replacing Disability Living Allowance (DLA).  Nearly 700,000 people currently claim PIP, with another 1.5 million still to be reassessed.  DLA was based entirely on self-assessment, whereas eligibility for PIP depends on a test carried out by Atos or Capita on behalf of the government. Money is allocated according to a points system and eligibility is kept under regular review.  The criteria for PIP were already stricter than DLA - for example, in the past someone was considered to be "virtually unable to walk", and therefore eligible, if they could not walk more than about 50 metres. Under PIP, that was dropped to 20 metres, excluding, at the government's estimate, more than 420,000 people.  Ministers wanted to make the criteria stricter still and that desire is at the crux of the current row.  There are two components - daily living and mobility - and eligibility is based on ability to carry out 12 activities, including eating and drinking, washing, going to the toilet, communicating and getting around.  The more severe someone's needs the more they will receive - up to a maximum of £139.75 a week.  The money can be spent on a wide range of things. The mobility element often goes towards specially adapted cars, scooters or wheelchairs, paid for via the Motability scheme. The daily living element can cover anything from a prosthesis to specially designed utensils, hand rails and toilet seats.  The plan was to reduce the weighting given to two of the 10 criteria for the daily living element - dressing and managing toilet needs. So, instead of someone who needs grab rails to use the toilet receiving two points, they would have only received one.  That single point difference could have meant an individual getting less money, or losing PIP altogether if it put them below the points threshold for qualifying.  An independent review carried out for the Department for Work and Pensions found that "a significant number of people are likely to be getting the benefit despite having minimal to no ongoing daily living extra costs".  The department says it reviewed a "number of cases" and in 96% of them the "likely ongoing extra costs of daily living were nil, low or minimal" - for example, because many of the aids and appliances which people are currently getting points for are provided free by the NHS and councils, or could be bought cheaply.  Number 10 also says the cost of PIPs is rising by around a billion pounds a year and needs to be brought under control.  Yes. In his first Budget in 2010, George Osborne made reforming DLA a priority.  Four years later, in October 2014, the Office for Budget Responsibility (OBR) forecast that spending on disability benefits between 2015 and 2019 would total £55.9bn. By March 2016, that figure had risen to £66.4bn.  The switch to PIP was designed to save money - something sources close to Mr Duncan Smith are continuing to insist it will ultimately do - but things are not as simple as that.  Those same sources have told the BBC the problems are "to do with people transferring to PIP from DLA. They are sicker than the DLA system said they were."  The OBR said the rising costs were because of higher-than-expected caseloads - and people getting more money than ministers had predicted. The average payout is now £100 a week, 14% higher than expected.  Costs have also risen because claimants are being increasingly successful in appealing against officials' decisions, often helped by charities.  Not everyone would have lost out, and those who did would have only lost cash as and when their conditions were reassessed.  However, charities said up to 640,000 people would be affected by 2020, each standing to lose up to £100 a week.  Labour said the changes would have removed the ability of many people to live independently.  And of course, the loudest critic of all has been Mr Duncan Smith, who said the decision to "juxtapose" the changes with tax cuts for the better off in the Budget was the final straw.  For its part, the government says making the criteria stricter would have saved £1.2bn a year and made the system "fairer". More broadly, it puts the changes in the context of the planned introduction of Universal Credit - the new single monthly payment of benefits and tax credits due for roll-out from 2017 - under which it says some people will be better off.  The proposals have been shelved.  However, the government said just a few days before the Budget that it wanted to save a further £4.4bn from the UK welfare bill. Asked how the chancellor would cover the shortfall created by not going ahead with the PIP changes, Downing Street suggested the issue would be looked at in the Autumn Statement.  Number 10 has, though, stressed that PIP will still have to be reformed in the future as the cost is "unsustainable."  More broadly, there is the political fall-out. What damage has been done to George Osborne and indeed, David Cameron, and the impact Mr Duncan Smith's resignation will have on the EU referendum campaign, all remain to be seen.	politics
health	http://www.bbc.co.uk/news/health-35861202	U-turn over prostate cancer drug after price change	Patients with prostate cancer in England will now have early access to a drug that can delay the need for chemotherapy.  The National Institute for Health and Care Excellence now agrees that abiraterone is affordable.  It had previously said the treatment was not cost-effective for the NHS until cancers were more advanced.  The drug costs £3,000 a month, but a lower price has been agreed with the manufacturer Janssen.  Abiraterone, also known as Zytiga, is a hormone therapy, and unlike chemotherapy which kills the cancerous cells, it stops more testosterone from reaching the prostate gland and thereby stifles the tumour.  It is already used at the end-of-life after chemotherapy as it can give patients an extra few months.  But NICE had previously said it could not justify giving the drug to patients with earlier stage disease, even though such patients in Scotland did have access to it.  Instead, patients in England had to rely on their doctors applying to the Cancer Drugs Fund, a special pot set aside for cancer drugs not routinely available on the NHS.  Now NICE says new evidence submitted by Janssen means it can offer the drug to more patients - those with spreading prostate cancer who have only mild symptoms and who have not responded to androgen deprivation therapy and have not yet been offered chemotherapy.  It is estimated that 5,900 people with this category of prostate cancer might be eligible each year in England.  Prof Carole Longson, from NICE, said: "There are few treatments available for patients at this stage of prostate cancer so this is very good news."  Heather Blake, from Prostate Cancer UK, said: "This long awaited decision is fantastic news and brings an end to years of uncertainty for men and their loved ones. After 18 months our calls have finally been heard as NICE and the manufacturer have managed to negotiate a way forward. However it cannot continue to take so ludicrously long to get men what they need.  "If the newly reformed drug appraisal process really is to work better for men, manufacturers must present best value for money first time around while greater flexibility from NICE must come as standard. We need to see much more focus on what patients need and deserve, otherwise men will men will lose out as they continue to be caught in the middle."  The NHS in Wales is expected to provide funding and resources for abiraterone within three months of the English guidance being published.  The new price for the drug on the NHS in England is £2,300 for 120 tablets, which is 30 days' supply.  Under the agreed discount, the NHS pays for the first 10 months of treatment with abiraterone. For people who remain on treatment for more than 10 months, Janssen will rebate the drug cost of abiraterone from the 11th month until the end of treatment.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-35860219	MS sufferer: PIP cuts 'would have huge impact'	Cuts to some benefits for people with disabilities prompted the work and pensions secretary Iain Duncan Smith to resign on Friday night and his successor Stephen Crabb, will tell the Commons on Monday that the changes to Personal Independence Payments have been abandoned.  The changes announced in the Budget were made to save the government £1.3bn by 2020 but Bethan Thorpe who has MS says the changes 'would have a huge impact on her life'.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-35860218	Corbyn: 'Scrap corporation and capital gains tax cuts'	Labour leader Jeremy Corbyn has accused the Conservatives of carrying out a U-turn on the issue of disability payments.  He also called on the chancellor to explain how he would "reconfigure his budget" and suggested that George Osborne should consider his position.	politics
